,Iteration,Alpha,Beta,Gamma,CLAHE,Score
0,-1,0.009201907696645426,0.03545933037964077,0.31583044853411346,1,0.245374
1,-1,2.00163470577394,0.013101239070947141,0.00022524567687808592,1,0.223108
2,-1,0.02506576064641395,0.11365090600107021,0.0036569385607902933,1,0.255135
3,-1,1.3367461912155922,0.15493469704651489,0.0006775420528045289,1,0.249062
4,-1,1.87070118602585,0.33684424744974834,8.570464635811569e-05,0,0.248748
5,-1,0.018100918854830415,0.2927289938076284,0.0003334305136218849,0,0.259852
6,-1,0.6297481626496734,0.0244478437768273,1.7168504960007502e-05,1,0.242305
7,-1,0.21136314583982532,0.10289886255402896,0.00014456491436080568,0,0.237538
8,-1,0.8867899291384563,0.0005964280759877927,0.00011796984048557298,0,0.206219
9,-1,0.00040411573097316533,8.419461476359563,0.000801215690625688,0,0.36222
10,-1,13.139919649852123,0.47330532493661026,3.6731108037067235e-08,1,0.385741
11,-1,0.0014888891017400105,0.33727792854425465,0.0001329786091480143,1,0.274054
12,-1,0.43821383459551316,0.006411823774871068,5.9571354433071545e-06,1,0.258296
13,-1,0.2671307164032753,0.043232311404774376,0.01400434574505931,0,0.231483
14,-1,0.21371882776600104,0.3454303833810841,0.028100619518101277,1,0.267706
15,-1,0.12350031887088936,0.5346569126779901,4.568879213237049e-05,0,0.284245
16,-1,0.5613455509610719,1.6583480716687387,1.1550454118955796e-05,1,0.367613
17,-1,0.8339940137210547,0.14914465310819947,0.027656426436585904,1,0.242793
18,-1,0.10284713191048733,0.21352301280984537,1.313338930570135e-06,0,0.417535
19,-1,0.0005902927387810576,0.05378107043739045,0.0075911764358826215,1,0.252067
20,-1,0.09966370505921693,0.08802970971165244,0.0016452278833104315,0,0.244008
21,-1,0.4927542898927269,0.41494198013855815,0.026997152997602913,1,0.268877
22,-1,0.012224455517360816,0.05205388656039628,0.5872201427721441,1,0.247412
23,-1,0.15049265987086968,0.11275122081278995,0.0031511381659549407,1,0.252717
24,-1,0.012501229738549027,0.26118093698582856,0.0006564362470001797,1,0.267605
25,-1,1.534775380466054,0.5027091045649862,0.0015809842010964816,0,0.25867
26,-1,0.22104132288995854,0.04177902232851586,0.003572232371822652,0,0.237125
27,-1,0.008586393919844684,0.05088722531443719,0.0004352683372544884,0,0.241987
28,-1,0.496615827321052,0.0008201620287480822,0.0001751516452086931,1,0.2237
29,-1,0.0007270795089295975,0.07370337330739901,0.0007357732213894443,1,0.255387
30,-1,0.08078815005695364,0.00923250803195933,2.4599216428910925e-05,1,0.242917
31,-1,0.01138783881942633,0.018123424867912456,0.0018065151828110164,1,0.245972
32,-1,0.04726518882466574,0.29816708226103655,0.006328561146389808,0,0.257646
33,-1,5.406253015222948,0.004376371694603886,0.0001591040048570594,0,0.205256
34,-1,0.09327389934789851,0.000931073456831025,0.00010953944829807821,0,0.228777
35,-1,0.04403452927766059,0.588298494092069,0.00026965002742483543,0,0.279121
36,-1,0.007438971152263036,0.035846342803214665,0.00045787473398534146,1,0.247238
37,-1,0.00013730741336975662,0.20780333058903963,0.0017014038278425577,1,0.264661
38,-1,0.450418066498964,0.011291524476861747,0.5566847171139693,1,0.238689
39,-1,3.4759320136243437,0.27125999112455357,0.00014616933684751261,1,0.238074
40,-1,0.09487290886422611,0.15642400286023395,4.087714486338152e-08,1,0.385343
41,-1,0.19570787678286708,0.03811803925911756,0.008135783713665926,1,0.238029
42,-1,0.012694722306333972,0.11677559609649137,0.004313371979462327,1,0.255059
43,-1,0.011390981187823383,0.001799574075013088,0.13915793148559505,0,0.230486
44,-1,6.800294281902181,0.0004895416637558618,0.012193554495615709,0,0.203873
45,-1,0.014805074176709575,0.025122840569036443,1.345687337181779e-06,1,0.373603
46,-1,0.6495967008546106,0.7486283805569713,8.688052972985556e-05,1,0.323108
47,-1,0.04215588123036576,0.5927441016585058,4.6028593858516684e-05,1,0.311656
48,-1,0.0005945266834499566,0.1106203567034987,5.644010710897495e-06,1,0.354187
49,-1,0.04548594713918182,0.09168869756105676,2.9431162458071416e-05,0,0.256077
50,-1,0.0043722104728952695,0.004949810138474591,0.05050665074819606,1,0.23759
51,-1,1.4197933823371367,1.7391229357504563,0.06500720213049135,1,0.364522
52,-1,13.357737841946296,0.010216440349339306,3.3323648693126725e-06,0,0.206955
53,-1,3.049765862540391,0.5451707528394176,1.5042835769262685e-06,0,0.279976
54,-1,0.3961908945876878,1.231339588863469,0.006899459191813023,0,0.311778
55,-1,0.7049183286691045,0.003589018884243333,1.695022695916162e-06,0,0.264671
56,-1,0.009846398132051628,1.2674866787908472,0.001627569881586026,1,0.35222
57,-1,0.05672858617340132,0.007966998449932549,0.0006066428340642264,1,0.23934
58,-1,1.7435849149770946,0.07649145599578702,3.0001577779192494e-06,1,0.240763
59,-1,0.8422111328555261,0.011302358410177786,0.04853228874023374,0,0.230908
60,-1,2.744951214910192,0.1604157309854322,2.2256270391771847e-06,1,0.289997
61,-1,0.6577978735842703,0.02156909432045396,1.1494910264337,1,0.234834
