#iteration sample
-1 0.139247 0.337358 0.956539 0.773274
-1 0.904636 0.179434 0.460339 0.607927
-1 0.261628 0.564618 0.724819 0.982852
-1  0.87055 0.624615 0.569751 0.806831
-1 0.899439 0.759885 0.366495 0.479878
-1 0.216808 0.737529 0.499394 0.181682
-1  0.78654 0.272388 0.228708 0.866403
-1 0.621436 0.544983  0.41666 0.194259
-1   0.828079 0.00690292   0.396942   0.111645
-1 0.00670288   0.989701   0.586151   0.152424
-1  0.984013  0.809483 0.0113065  0.835872
-1 0.0291649  0.760085  0.408529  0.791088
-1 0.736735 0.101189 0.156792 0.980587
-1 0.660316 0.374263 0.824565 0.226408
-1 0.623308 0.763781 0.865855 0.770261
-1 0.528078 0.825604 0.309096 0.305321
-1 0.771371 0.933569 0.199839 0.824782
-1 0.821036  0.61737 0.864992 0.500657
-1 0.495654 0.683673 0.082914 0.444032
-1 0.0106002  0.416281  0.782248  0.772318
-1  0.49008 0.513944 0.654512 0.409993
-1 0.753469 0.791085 0.863678 0.861844
-1 0.169164 0.409925 0.969043 0.795506
-1 0.562887 0.563053 0.712261 0.614096
-1 0.171686 0.718614 0.566641 0.777264
-1 0.883054 0.817566 0.650834 0.256108
-1  0.62898 0.367802  0.72286 0.472975
-1 0.132537 0.405525 0.525958 0.192186
-1  0.754562 0.0106393   0.43547  0.637284
-1 0.0134914  0.478526  0.577833  0.731083
-1 0.452959 0.137304 0.256814 0.817533
-1 0.161336 0.225042  0.66309 0.600076
-1 0.360757  0.74052 0.768626 0.110079
-1  0.959943 0.0713558  0.426031  0.460065
-1   0.478341  0.0125589   0.389813 0.00988021
-1 0.349044 0.837624  0.47823 0.259541
-1 0.119352 0.339343 0.530995 0.612563
-1 0.00157569   0.678826   0.657601   0.946476
-1 0.740705 0.160635 0.968099 0.617475
-1 0.939874 0.724967 0.417737  0.82908
-1  0.481351  0.626428 0.0121241  0.595514
-1 0.608362 0.350662 0.787312 0.904747
-1  0.17343 0.569951 0.738423  0.56098
-1 0.161366  0.02806  0.93409 0.436933
-1   0.967986 0.00521826   0.815484    0.45548
-1 0.191509 0.276929 0.083847 0.515872
-1 0.790531 0.865473 0.367778 0.781545
-1 0.341901 0.838547 0.309749 0.553044
-1 0.0106896  0.559292  0.153573  0.812395
-1 0.354392 0.522059 0.271473 0.122028
-1 0.0786166 0.0801292  0.895004  0.513586
-1 0.876115 0.936581 0.906028 0.596922
-1 0.984303 0.148734 0.124464 0.117223
-1  0.932619  0.828097 0.0882199 0.0457227
-1 0.721904  0.91214 0.775152 0.103154
-1   0.80083 0.0587987 0.0930918  0.484837
-1 0.146028 0.914425 0.653517  0.66828
-1 0.391534 0.121762 0.558871 0.908286
-1 0.893817 0.485925 0.119157 0.664253
-1 0.822173 0.160752  0.89318 0.233488
-1 0.926301  0.63119 0.104945 0.774946
-1 0.792132 0.251988 0.979066 0.972694
-1 0.744545 0.501301 0.251881 0.549889
