,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Score
0,-1,0.7064540878465662,0.14793310182504946,0.024343965730888418,1.021897925125175,1,0.287352
1,-1,0.3860666901342346,0.010444949186345604,0.2608966079315726,1.0893031975564589,0,0.24714
2,-1,0.008679374572240767,0.33987621753674135,0.003959522956668798,1.2232645152952388,1,0.341035
3,-1,0.13527932233879306,4.121870484176117,1.054452573212669e-05,1.1135710256058866,0,0.343374
4,-1,0.5621559827888624,0.005363937449582644,0.2423990089333104,1.3653738728366505,0,0.263867
5,-1,0.021806543983999685,0.0100783453855269,0.06298580100717158,1.1720085487668483,1,0.269758
6,-1,0.01482817352301845,0.00017746156238456919,0.0016861783983228122,1.2260535811093363,1,0.273155
7,-1,0.029927159179767984,0.8489725366423138,0.00101740594371112,1.474066101919036,1,0.398643
8,-1,0.4179690784476625,0.00971264095233178,0.0007183932532575936,0.9288195900564649,0,0.253112
9,-1,0.10570282675540794,0.005253936504197676,4.527240316261117e-05,1.0551418061597118,0,0.259821
10,-1,1.8437787216890835,0.07628835491548175,0.2862737840583397,1.0025115512583809,0,0.246765
11,-1,0.16024794570687104,0.09920299104620063,0.00042270311398601504,1.3415759445768158,0,0.269917
12,-1,0.011626988563440875,0.15941396118298637,0.0006609110444751403,0.7346924550491396,1,0.263595
13,-1,0.12153837473285377,0.12305886390886582,9.866557204508016e-07,0.5243215088457255,1,0.39073
14,-1,0.03015242406790844,0.08735890443323667,2.0940862160915587e-06,1.0832705351136023,1,0.396312
15,-1,1.879210901688159,0.0005055219566660947,0.001917200820270189,1.1184028296885395,0,0.236378
16,-1,0.006748794079364549,0.026693302808978008,9.705554513089078e-07,1.2392161616138813,0,0.396615
17,-1,0.02787944530098528,0.03401953002307265,4.4585964203783745e-05,0.696412303062367,0,0.247849
18,-1,0.17677917640020613,0.03923917147478425,0.002409935770503286,0.6769910826922032,0,0.237458
19,-1,0.18710749136503962,0.003403142557492499,0.0007262197103363353,0.5781527177365667,0,0.235662
20,-1,3.6949062730273172,0.09496699183064469,0.0017767663871591825,1.1310382677453716,1,0.273727
21,-1,0.07928239908931094,0.007915191456689702,7.991380946204369e-06,0.6845929282777969,0,0.278425
22,-1,6.1718823057427805,0.019227469178056556,0.0004152645522825899,0.6066478537718597,1,0.212321
23,-1,11.773516791004292,0.01704085412348472,0.0005570603844998705,0.6533784027109292,0,0.205693
24,-1,0.04413020418380369,0.1919817821002627,0.0004973205852947704,0.8221306675153504,1,0.277105
25,-1,0.03846750660643551,1.1894334032299705,8.737256924174403e-06,0.7324174224295599,0,0.351145
26,-1,24.710582903786783,0.054477106950333185,4.549103058584678e-05,0.7409696280772576,0,0.212696
27,-1,0.027686885480420597,0.10526127359167127,4.8221891935723574e-05,0.6665967201224047,0,0.25149
28,-1,0.9645410359957668,0.00029776172900185157,9.520162882517838e-05,1.0229987338321487,0,0.226193
29,-1,0.0024270071438117274,0.040782989444734095,9.617623669013442e-08,0.9260980629287178,0,0.382552
30,-1,0.5140580524923278,0.12429928614277547,9.42789514527911e-05,0.983717720298545,1,0.275061
31,-1,0.02348090397181301,1.6581937627781267,5.397301170990264e-05,0.5747026700900022,0,0.377056
32,-1,4.050761199684849,0.10422335568806267,0.0001033475551285765,0.630765988089392,0,0.221016
33,-1,0.09198195141580089,0.0014095911295912906,0.00155843504045907,0.9199984411265076,0,0.237311
34,-1,0.25968936163416834,0.028859147304569514,0.00033696273891391926,1.3217833867433295,1,0.273979
35,-1,0.6513113887740715,0.253444397206618,2.754613775022653e-07,0.9240776337298395,0,0.381373
36,-1,0.49959968384047365,0.042659860184072494,3.0497616931720433e-06,0.6503655458336747,0,0.277062
37,-1,0.038619332683757425,0.12623930731152821,0.00026167796103627517,1.3598500159845928,0,0.284385
38,-1,0.5233319424561323,0.0059152400934133886,6.332044666292703e-05,1.4622048141224726,0,0.258888
39,-1,0.00010994002263269674,1.1907313565961315,1.8294668604132418e-05,0.5407706726506535,0,0.360699
40,-1,0.019029079932080986,0.05491067480582083,0.04457198532910502,0.9664221937164709,0,0.249261
41,-1,0.46453508808137295,0.016026389302539017,0.000765484279387737,0.938648828690333,1,0.258982
42,-1,0.5241505577962187,0.05350736185998827,6.9964113289351846e-06,1.030523671369356,1,0.281019
43,-1,0.6061559387736806,0.7240868777177716,0.001826646689894651,0.558246158621068,1,0.283221
44,-1,0.0838438676639081,0.1511012291271269,0.0001841967153173881,1.3727377403481926,1,0.294731
45,-1,0.10254130121749365,0.1709666385165447,2.4273826007226727e-06,1.0905017750808503,1,0.374041
46,-1,3.0401595026922124,4.202826742076111,2.754256825461593e-06,1.0136583700850519,1,0.354194
47,-1,0.20182435484202355,0.06209946783512982,0.013454990321670676,0.5334579196368132,0,0.227257
48,-1,0.048140005965006755,1.7570687932346676,6.371418850681603e-05,1.1428429989399715,1,0.407231
49,-1,0.007162184660393523,9.72008565579709,0.00019586854109909538,0.8068229781706228,1,0.325621
50,-1,1.1906636153907284,0.03984862371462999,0.0034891061650447752,1.0266849390152153,1,0.258088
51,-1,0.002637272719462396,0.01529728595092653,2.55037361286281e-06,0.7728082778160412,1,0.380086
52,-1,3.496352105751957,0.061216331875713306,5.830277617151974e-05,0.7959692814907713,1,0.240415
53,-1,0.025894682171207876,0.39820227315971685,0.0007548916431259383,1.2508272991657394,0,0.310126
54,-1,0.03738777524386446,0.018626449582460982,9.239741769870846e-06,0.8212947269518631,1,0.276912
55,-1,0.048477081491500124,0.011110442404992513,0.0001101555280802529,0.6360126617794846,0,0.245197
56,-1,0.42007702572094624,0.34837279300634727,0.00011538608683558585,1.2321502021957829,1,0.335755
57,-1,0.27833310806660283,0.0493773768321689,1.5056177965191205e-05,1.1997970115158696,1,0.300396
58,-1,0.2587312543372613,0.006336283051901445,6.615982750007611e-05,0.551209399823891,1,0.220376
59,-1,0.03428299719896683,0.003129539411930529,0.001819808997927429,1.3531051902257523,0,0.265953
60,-1,0.15912572191593086,0.015021532070492064,0.007603154136183876,0.5423940395093264,0,0.22921
61,-1,0.11031751892662614,0.0058680505326600884,0.004325534852591758,1.0895557351417946,0,0.255013
62,-1,2.752174244623364,0.3232790202832744,0.00014820430212035505,1.2402757976801277,0,0.291928
63,-1,0.0032021796607934073,0.030142605699640543,0.0006123465425141621,0.5275129777221541,1,0.234807
