#iteration sample
-1   0.8011 0.615813 0.857945 0.650647 0.505077
-1  0.718031  0.151313  0.951953   0.70879 0.0600438
-1 0.133566 0.761276 0.731413 0.814364 0.931171
-1 0.544163 0.974894 0.193526 0.728846 0.294185
-1  0.771565 0.0862793  0.950088  0.914404  0.325215
-1 0.241888 0.147162 0.904697 0.775402 0.756414
-1   0.191698 0.00107612   0.656775   0.816437   0.630549
-1 0.287893 0.878624 0.609254 0.984125 0.512634
-1 0.729827 0.142949 0.575493 0.563717 0.093889
-1   0.50051 0.0846605   0.30829  0.679787  0.354338
-1 0.898299 0.485395 0.954227 0.633213 0.495937
-1 0.573859 0.537726 0.523042 0.898399 0.366065
-1 0.163606 0.630008 0.567309   0.3503 0.832567
-1  0.525245  0.580219 0.0725256 0.0432336  0.674032
-1 0.289031 0.512419 0.102203 0.703735 0.911462
-1   0.899794 0.00546452   0.668501   0.732787   0.251665
-1  0.110947   0.28717 0.0719598  0.826157  0.403173
-1  0.277243   0.32982  0.306947  0.301593 0.0884574
-1  0.590893  0.356049   0.68898  0.275848 0.0686638
-1  0.600669 0.0557454  0.576554  0.132194  0.263377
-1 0.943046 0.529052 0.661573 0.743013 0.504038
-1 0.449648 0.121104 0.175078 0.286012 0.023912
-1 0.964766 0.234009 0.521274 0.175986 0.558318
-1 0.981956 0.215913 0.550447 0.243533 0.285856
-1 0.349401 0.664517 0.539205 0.452654 0.614572
-1 0.327086 0.909346  0.18089 0.347477 0.311622
-1 0.992355 0.418791 0.308714 0.358044 0.272318
-1 0.276212 0.549479 0.313865 0.261764 0.434907
-1   0.837431 0.00248009   0.376427   0.651627   0.404808
-1 0.0468649  0.363265 0.0207115  0.561046  0.210152
-1 0.759364 0.582178 0.375503 0.615987 0.564261
-1  0.25227 0.933563 0.323923 0.126746 0.135795
-1  0.94757 0.547517 0.384244 0.211473 0.492016
-1  0.475872 0.0210653  0.649504  0.555031  0.340907
-1 0.655705 0.300604 0.500445  0.88487 0.680576
-1  0.790868  0.713519 0.0378496  0.559058  0.334929
-1 0.755399  0.37174 0.119975 0.239326 0.360573
-1 0.327718 0.585199 0.475242 0.910714 0.176501
-1  0.761831 0.0942362  0.338403  0.976771  0.497166
-1 0.00113901   0.909435   0.233544  0.0713511   0.399265
-1  0.22339  0.42034  0.88921 0.599841 0.262389
-1 0.745128 0.207033 0.581702 0.573299 0.680967
-1 0.762046 0.415286  0.16664 0.658298 0.649199
-1 0.781569  0.86183 0.664101 0.100301 0.965093
-1 0.459502 0.619854 0.440431   0.9193 0.600234
-1 0.495126 0.643137 0.108942 0.709791 0.628288
-1 0.932436 0.975459 0.114955 0.643278 0.714885
-1  0.613606  0.444524   0.82197 0.0589581  0.014338
-1 0.363813 0.937217  0.33897 0.752464 0.742539
-1 0.116027 0.991509 0.446497 0.435546 0.884265
-1 0.859385 0.358925 0.720885 0.654901 0.777681
