#iteration sample
-1 0.065341 0.621953 0.511154 0.611562
-1 0.650201 0.475014 0.809397  0.65424
-1 0.844002 0.954972 0.621372  0.91896
-1 0.537664 0.130439 0.364547 0.515699
-1 0.356909 0.361651  0.33558 0.218583
-1 0.0971465 0.0760152  0.024792  0.525417
-1 0.255502 0.551421 0.167846 0.428364
-1  0.847114  0.862842 0.0496816   0.32785
-1  0.882001  0.346495 0.0538921  0.100352
-1 0.128304 0.352834 0.673106 0.756112
-1 0.918317 0.268658 0.933338 0.863652
-1 0.635307 0.377571 0.563757 0.818724
-1  0.704177  0.879241  0.216731 0.0722654
-1  0.398762  0.342012  0.909945 0.0501974
-1 0.221108 0.831629 0.673631 0.606323
-1 0.378138 0.781445 0.185415 0.096486
-1 0.220088 0.324123 0.944466 0.665055
-1 0.840796  0.39176 0.940197 0.221544
-1 0.304494 0.714553 0.738467  0.58737
-1 0.549395 0.871544 0.291152 0.689931
-1 0.763272  0.79245 0.372112 0.299242
-1 0.738358 0.140962 0.665692 0.994681
-1  0.81878 0.455034 0.938868   0.1525
-1 0.0873855  0.341648  0.358232  0.993632
-1 0.499248 0.698445 0.600102 0.961753
-1 0.359904 0.424024 0.671858 0.521075
-1 0.930035 0.697834 0.742411  0.78338
-1 0.688431 0.086384 0.960027  0.41233
-1 0.962794 0.102496 0.554837 0.611067
-1 0.106398 0.986992 0.631067 0.689879
-1   0.151678   0.183803 0.00147974   0.457816
-1 0.0592061  0.651036  0.191524  0.560662
-1 0.877575 0.806341 0.935748 0.854567
-1 0.0918088 0.0444228  0.956359  0.183925
-1 0.011348 0.716586 0.523832 0.233536
-1 0.133759 0.104268 0.906549 0.273694
-1 0.723822 0.669155 0.437279 0.560842
-1 0.575269 0.132081 0.726201 0.310628
-1 0.0170856 0.0421496  0.489074  0.652419
-1   0.59981 0.0311469  0.449713  0.690586
-1 0.775003 0.491754 0.792125 0.162958
-1 0.239688 0.528408 0.604548  0.88403
-1 0.439807 0.532754 0.263466 0.316519
-1   0.316102   0.780413 0.00568211   0.721121
-1  0.435395 0.0635101  0.461887  0.267187
-1  0.121387  0.582492  0.392232 0.0205462
-1 0.00577499   0.417659   0.829376   0.377335
-1 0.172693 0.536025 0.625958 0.906478
-1 0.0766686  0.193285  0.805774  0.973221
-1 0.623578 0.757124 0.872638  0.46987
-1 0.915989 0.934099 0.343798 0.689449
-1 0.366018 0.911266 0.952216 0.282562
-1 0.228342 0.635669 0.435969 0.684063
-1 0.0964344  0.482929  0.954071  0.483237
-1 0.757227 0.686823 0.658262 0.150052
-1 0.814162 0.921399 0.226413  0.46651
-1 0.674984 0.609844 0.438229 0.635786
-1   0.765495   0.141048 0.00426425   0.595968
-1  0.77646 0.599111 0.773206 0.543651
-1 0.514434   0.5178 0.159525 0.417868
-1 0.0258535  0.741267  0.212704  0.410252
-1 0.338542 0.789428 0.164555 0.362459
-1 0.105391 0.888328 0.426764 0.813157
-1  0.688077  0.505053  0.452125 0.0679047
-1 0.0324785  0.307408    0.4423  0.127765
-1  0.769757 0.0108121  0.542312  0.978212
-1 0.290478 0.992497 0.571594 0.771436
-1 0.0826233  0.169107  0.406863  0.915046
-1 0.722716 0.825459 0.050956 0.286641
-1 0.289067 0.263234 0.616446 0.167495
-1 0.983414  0.62084 0.916656 0.743392
-1  0.189468 0.0531188  0.796685   0.81224
-1 0.282634 0.503518  0.44088 0.742962
-1 0.810053 0.641334 0.703514 0.132833
-1 0.847385 0.971344 0.780216 0.792173
-1  0.755043  0.572784  0.651304 0.0417579
-1 0.154272 0.587722 0.325259 0.679634
-1 0.772981 0.205245 0.939233 0.340677
-1 0.0766473 0.0965824  0.930226  0.652408
-1  0.461751 0.0337716  0.590856  0.187906
-1  0.296201  0.983544  0.016249 0.0930981
-1 0.616611 0.172373 0.872016 0.931968
-1 0.409285 0.459409 0.163604 0.509554
-1 0.0424734  0.896141  0.943494  0.850332
-1 0.266435 0.362399 0.115389 0.266827
-1 0.453207 0.835168  0.42835 0.505063
-1 0.683983 0.906863 0.633225   0.8187
-1 0.414244 0.213567 0.151544 0.232526
-1  0.552934 0.0680836  0.356155  0.041173
-1 0.433161 0.101828 0.295567 0.204578
-1 0.699913 0.978658 0.963563 0.110972
-1 0.614803  0.38215  0.77356 0.996161
-1 0.00891881   0.457674   0.913483   0.535024
-1 0.108473 0.700349  0.71933 0.646644
-1  0.24775 0.840762  0.21965 0.705258
-1 0.276748 0.695142 0.319493 0.109839
-1 0.328019 0.128092 0.527079 0.096085
-1   0.426397   0.607454 0.00736404    0.79375
-1 0.138164 0.880329  0.62951 0.285695
-1 0.812996 0.912623 0.546219 0.289412
-1 0.441963  0.86124 0.779592 0.977156
-1  0.82619 0.777749 0.634217 0.589761
-1 0.827135 0.707062 0.254221 0.694822
-1   0.568892    0.19524   0.655569 0.00432545
-1 0.0330036  0.100062 0.0901866   0.11302
-1  0.511264  0.676498  0.417272 0.0911865
-1 0.135549 0.871562  0.33583 0.439592
-1  0.188902  0.743505 0.0933695  0.651542
-1 0.132899 0.986271 0.257467 0.988056
-1 0.0556999  0.719922  0.234994  0.555412
-1  0.707149    0.4821 0.0860833  0.934094
-1 0.640984  0.75586 0.915488 0.935357
-1 0.250482 0.740043 0.478348 0.922561
