,Iteration,Alpha,Beta,Gamma,Cell Space,Score
0,-1,0.003515089198422954,0.15277763480381631,0.0003751630980008991,1.3276261129557763,0.32813
1,-1,0.25112414959107476,0.07241489764020911,0.011139091984660668,1.4870483072817726,0.331876
2,-1,1.0251572784190601,2.4356283409225745,0.0011549994290018075,4.047543381164871,0.179324
3,-1,0.1303852503897211,0.008663498247263042,8.394708813057299e-05,1.0401466564911295,0.294501
4,-1,0.04618270882171243,0.04043342714088918,6.13923052663363e-05,0.4597889284044632,0.258101
5,-1,0.005681938000765108,0.004678429240844078,1.3020685762563823e-07,1.0658303146829737,0.324519
6,-1,0.02401998397944915,0.10629942901949825,7.132501230586294e-06,0.83481859086883,0.303665
7,-1,1.0558028141290172,0.7307779885961946,4.6011251750770046e-07,0.6402748419539299,0.366595
8,-1,1.5164327017778994,0.0372687039340386,5.393337596675205e-07,0.2781628847503935,0.288976
9,-1,0.008209191108313049,0.03856690012338354,0.0020173395616129132,2.00140703465318,0.329527
10,-1,2.4257468336433354,0.02390294583776942,0.13594405307824914,2.994792923519376,0.339329
11,-1,0.22955110585586605,0.0439926389951391,0.0006374760844134525,2.4855974545597888,0.344893
12,-1,0.35240212864155207,0.8541930706920431,1.4619931271766362e-05,0.2324396493618914,0.229484
13,-1,0.05917572654115972,0.03637198662702536,0.07148023395039832,0.19341006634338118,0.205684
14,-1,0.01870382522941222,0.5605958994261758,0.0020291203949575815,1.3096346028724442,0.336577
15,-1,0.052426495949380175,0.38835528796552277,9.35425804651546e-06,0.2720315221797024,0.272352
16,-1,0.018559637164583295,0.03296198141092527,0.19664491282162558,1.5315786202616513,0.331954
17,-1,0.9949161443682937,0.04738405108892692,0.1696051676643469,0.46440925812773215,0.24604
18,-1,0.033342689173331504,0.2549904208046189,0.004315705869343443,1.2470550344616773,0.335168
19,-1,0.13935915417352132,0.7925022640444489,3.716698625146902e-05,1.6415727480450832,0.353583
20,-1,0.528850949500854,0.4189110188887294,9.09628574712749e-05,0.5906203533303813,0.285149
21,-1,0.44315117323890674,0.009542358875070635,0.0018588318196513598,12.863199435286251,0.181827
22,-1,0.8180207962825605,0.06548687494582743,0.16224637658046306,0.3585202908091081,0.230337
23,-1,0.004975037829521948,0.0362999402903926,7.847311971933878e-05,12.074155751913937,0.117722
24,-1,0.10495315013865278,0.23220533965351275,0.000925149238595406,5.879085692403781,0.198207
25,-1,0.0470234121794542,0.05595434120004098,0.0019896389329773657,1.0542733752855469,0.310492
26,-1,2.9186361643515806,0.23139292745932696,0.004530989782690958,2.1894697373263003,0.327971
27,-1,0.31843646830104394,0.00537107683220748,0.3693531341062494,0.8012715251121432,0.281152
28,-1,5.836676455362707,0.00650676023677582,0.0005823533589838389,1.3259127453416175,0.301894
29,-1,0.006388177167786548,7.042376619005257,0.0012795108758498419,1.6413308385551195,0.285639
30,-1,0.010401115148171028,0.013542349616024891,2.3062050151672504e-09,0.8994809310267226,0.354512
31,-1,0.0031406856271175227,0.17839375308618086,1.024033654138443e-05,1.164914664735561,0.321362
32,-1,1.4428730966732901,0.4625423352990764,0.14662323966792234,2.87549190109496,0.358032
33,-1,0.005290609487164586,0.0027311357969600812,0.3133768500272192,0.40636319781345,0.236817
34,-1,0.0006256900630315953,0.25806561284063567,0.0004260704539656443,0.4832354154607255,0.273005
35,-1,0.008696870554478658,0.006636288013065732,0.06582191929770317,0.5478910933605993,0.253
36,-1,0.40132857630800856,0.19694360295162855,0.00017839929585931235,1.1654465655500912,0.319792
37,-1,0.16155026781834605,0.008798131956729316,0.003718084817402868,0.6101374291474936,0.268003
38,-1,0.0008977645128708187,0.0025992402047439393,0.00030065011417630016,1.4797298526884473,0.334165
39,-1,0.18617364228618302,0.001972610505611927,0.000202343069184932,1.6446244507696914,0.326202
40,-1,0.5767803943075642,0.07876061178386701,0.008697380130807232,0.3744214480701341,0.236444
41,-1,0.021462678778775335,0.09466008684057224,0.0009687999775146014,3.3048014808596933,0.341722
42,-1,0.07496141576581568,0.09675136082863486,2.670165211414223e-05,0.6203600639893723,0.279223
43,-1,0.035903849113488415,0.3856510211497573,1.3437986679412515e-08,1.7971011256255243,0.312201
44,-1,0.0730965595639548,0.0038800121229282053,0.00022878596209657337,0.5372224900004233,0.259544
45,-1,0.007610832086994081,0.1244993877310981,0.00011233495712497223,0.1296915320495583,0.193079
46,-1,0.0003588494695851056,0.05416220433893336,0.015098031057805642,0.7316247151355219,0.279743
47,-1,0.01261274346066364,0.09835702764382698,0.0012121824678898866,3.741079955035495,0.327159
48,-1,0.004242317406073108,0.014527544003920421,0.010564164384889238,6.892227347742809,0.268821
49,-1,0.21406105100200384,0.33093355377266354,0.03193029891840758,0.9271901112369463,0.31207
50,-1,2.3439128152749644,1.672078646295036,6.715692937795962e-05,1.639332474280215,0.335001
51,-1,0.04877967593983559,1.2179685179841182,0.2636644799775821,0.5625656813079662,0.312496
52,-1,0.01974774592476815,0.16427915022199888,0.00017604177404067484,1.6146058131477434,0.332741
53,-1,0.005629057643457936,0.07535029518249753,0.2844233752071746,0.9588400734872332,0.300413
54,-1,0.5061983864733545,0.21734485571617757,0.0017136969528724546,0.35479667811939164,0.234167
55,-1,0.786636762108143,1.3897023975470448,1.6654202065331925e-05,0.9193891269595366,0.340022
56,-1,0.2925454923954428,0.14339172417180424,0.0001801278862256576,1.4151243395162814,0.321043
57,-1,0.5375165503640661,0.009549699999092626,9.040138614988723e-09,1.2749721719687324,0.332874
58,-1,0.5831313815595005,0.13561889214533,0.006723051625809724,1.1158719020140537,0.311262
59,-1,0.11434035390503808,0.0897493580028627,6.233029670636383e-06,0.8127345932099939,0.324876
60,-1,0.0013234391352078875,0.2995460385457962,1.3835173811288647e-05,0.7970030385991843,0.307626
61,-1,0.041295468881123044,0.41019452386762284,6.7657836598688625e-06,0.7033548995561132,0.306439
62,-1,0.006309552126571037,0.9374127599237175,0.00016029809222897518,2.434131804921443,0.345767
63,-1,0.3177200941837001,0.0841909928027887,0.00020733446467266825,0.22501694698277833,0.205892
64,-1,0.0016574146026165657,0.030004083016366888,0.0001877195041606018,0.32077356157125664,0.228674
65,-1,0.5546629419326169,0.0008302284624472594,0.000513141120958033,7.524366027708074,0.224803
66,-1,0.030440695807218407,10.638382410556124,0.0006903825511675929,2.1034614707007564,0.224318
67,-1,0.004643946664460791,0.012089714549373893,0.000130715414970062,3.9451993372033285,0.356894
68,-1,0.3983557735045945,0.5340545947069834,4.833057224065978e-07,0.5693701483702523,0.319449
69,-1,0.030159570948894824,0.023125631720997783,0.001096797672335944,0.38132183265872877,0.238197
70,-1,12.711275866683096,0.15188605875807729,0.08472862505082927,1.92290734303351,0.347686
71,-1,0.014557026287704559,0.0032448853872453567,0.0092730281455328,2.4258476281598624,0.333917
72,-1,0.02890249061851091,0.08354556269930952,0.00018503715758418513,1.9203436312859326,0.357252
73,-1,0.7601086815606531,0.16932312777817887,0.002845936098183943,0.32853930519012675,0.230121
74,-1,1.0585342823467052,3.6760820013955673,0.007384970744800934,2.2568819764583576,0.281733
75,-1,0.49832770908570184,0.11847337874737413,0.0015890380690216752,0.17717079289245855,0.194624
76,-1,0.010661306457263648,0.12788523536580368,5.478080114894727e-05,1.5946839804270603,0.33024
77,-1,0.5681187376179386,0.015826598842314445,0.16422257002963175,0.6632414502428208,0.269225
78,-1,0.004240905082205483,0.0060812359702761415,0.1236754231319534,1.4796857972161204,0.319487
79,-1,0.08491940780098921,0.0021205397016296626,0.000840923310289234,0.4124504652606142,0.242217
80,-1,0.03160131441395872,5.849231717541008,6.473757949062244e-08,0.26662402167858407,0.345682
81,-1,0.20542630074707421,0.012404962060390731,0.031552284119460226,4.439801575717457,0.266668
82,-1,0.06290589729045391,0.06694757154868645,6.662522014654665e-06,1.0242397357355855,0.29677
83,-1,0.0021852497866128827,1.0199262993727665,0.18998620220195675,2.823164345278131,0.353313
84,-1,0.02590887853005682,0.04059512172319782,2.7789742645221833e-06,0.5366346080986275,0.278286
85,-1,0.08090201627122723,0.5767085617329292,0.000162911082065395,1.0127722772506416,0.315821
86,-1,0.309576010389148,1.1541502861356872,0.0013091571502664339,2.4853711378360965,0.354786
87,-1,0.06473568859664552,0.016769205928448463,5.453050042298599e-06,0.4816423876369749,0.276234
88,-1,0.1421922347497566,0.004167520986424682,7.67450342728803e-05,0.17600668594746627,0.203595
89,-1,0.07216881237631291,0.0064581752380503945,3.912402724067845e-05,0.43806858284758604,0.247659
90,-1,0.3427815871599235,4.728357637764137,0.43800543716263823,0.2948244511751222,0.311793
91,-1,0.20325051897122787,0.04506371465290243,0.006754739835119101,14.381045739650554,0.134402
92,-1,0.0005104661425392094,0.06636464941704795,0.07808775109303093,1.0918846388880712,0.306074
93,-1,0.006551561310944737,0.23476014976208026,0.003425215867102671,1.4568486193531192,0.342047
94,-1,0.02274133150483135,0.6036197213381217,1.5210824400741888e-05,1.7152930354801492,0.338573
95,-1,0.027786871477265454,0.2278558197960794,5.1369392134944866e-05,0.2930579842610102,0.231099
96,-1,0.03869181090654883,0.008472637134539288,0.00044019918989954716,0.27139322234014995,0.220828
97,-1,0.06942570995867724,0.141618105429982,1.9438911485784798e-08,2.2693696542252226,0.264426
98,-1,0.009101083416885902,0.8635237323709385,0.0012585731732256559,0.5677889130436056,0.295942
99,-1,0.7789794615034871,1.2388348295591864,0.0005337713343609048,0.5740129577866298,0.32332
100,-1,0.07588874777518902,0.720229499247497,0.007322994239006451,7.376242972954465,0.0834015
101,-1,0.8721754842945482,0.3787897740656293,0.0013230343798466284,1.2547423135339064,0.337361
102,-1,0.8794434968154939,0.24405634546038021,2.3818156527860075e-05,1.6645675435486227,0.334499
103,-1,0.15574993475386725,0.014735519416302774,0.001664217207935698,0.07239989698790007,0.14042
104,-1,0.0016844044223290745,0.006330369121138438,1.5794603081721123e-06,0.2980116184933688,0.309846
105,-1,0.11231323503120783,0.20512340048466532,0.00014547456036959443,0.26355740755204626,0.223103
106,-1,0.008859992373275725,0.7926382691683234,6.15609127292112e-05,0.8589850835546788,0.330598
107,-1,0.014488691046449747,0.30372826200103786,1.7063558076873316e-06,1.4762231482808958,0.33022
108,-1,0.00861904657930716,6.752337193117386,2.479925202208324e-05,9.57280066538676,0.0077535
109,-1,0.002932649944178358,0.2632159765643752,1.864384846122332e-05,1.1495228447139458,0.320296
