,Iteration,Alpha,Beta,CLAHE,Score
0,-1,0.021352193668344996,0.006325271752431072,1,0.381075
1,-1,0.07396015035367351,0.00010304622960348345,1,0.340422
2,-1,5.867210794949222,0.014169828705285539,0,0.339956
3,-1,0.012625848224841234,0.009071989070603404,0,0.341724
4,-1,0.771309942876533,0.026407207718123958,0,0.369129
5,-1,0.006982575068105399,0.6463972587597486,1,0.310839
6,-1,0.006981107625398459,0.17091897484572124,1,0.343411
7,-1,2.3426824853588233,0.060821376056091135,1,0.347352
8,-1,0.157522815275465,0.015091281921455688,1,0.339298
9,-1,20.022537052045326,0.029687796083993204,1,0.36143
10,-1,0.015078537489976616,0.035799764645513064,0,0.321957
11,-1,0.019453466083781876,0.001811441596627412,1,0.339757
12,-1,0.0007744585534646338,0.013663371480458274,0,0.356395
13,-1,0.004452548935628715,1.872990827473305,1,0.253494
14,-1,0.08895162373381692,0.45904371810200406,0,0.339826
15,-1,0.03515349408473482,0.07241962651521609,0,0.366962
16,-1,0.33793155921239765,0.04906301789756144,1,0.40135
17,-1,0.07428049814151957,2.3757890071597547,1,0.265949
18,-1,0.015688896654737466,0.359832985517408,1,0.356329
19,-1,3.829995129694216,0.03156546964057711,0,0.345105
20,-1,0.8709457274812502,0.046303959009024405,0,0.34608
21,-1,0.005178957918512615,0.008777327992858986,1,0.350672
22,-1,0.00941737786861243,0.018229478003637074,0,0.312537
23,-1,0.025473675303274976,0.0039133657977356755,0,0.327734
24,-1,0.04881527726194222,0.0006578050746479677,1,0.342013
25,-1,0.0401746934604145,0.021222461990878395,0,0.340172
26,-1,1.6590701395527625,0.028480690785517782,0,0.382656
27,-1,0.0019439897742348717,0.023494028712172328,1,0.330123
28,-1,5.754788630293016,0.07660588562296497,0,0.338983
29,-1,2.09520154461062,0.01987963278530396,1,0.36635
30,-1,0.13298692332763165,0.438200016029741,1,0.342764
31,-1,0.0006014586623531235,0.21473927966293835,0,0.336657
32,-1,0.0014543920400895926,0.9721506925937592,0,0.333914
33,-1,18.348776462149946,0.0052269811200767735,1,0.339798
34,-1,0.027902483713744482,0.20040386719632558,0,0.340324
35,-1,0.13771095688970272,0.06797589377825053,1,0.358242
36,-1,0.0908757477615753,0.04205807480788621,0,0.331389
37,-1,0.7867028873527097,0.0681609750613783,0,0.357538
38,-1,0.25914407509042126,0.007675560523125428,0,0.343012
39,-1,0.24535171540508538,1.6672373701877563,0,0.260264
40,-1,0.0054530899250683365,0.21913639291189438,1,0.348712
41,-1,0.009326139100675437,0.020494889261518195,1,0.3588
42,-1,0.3172355331788045,0.0013881356217614873,1,0.344801
43,-1,0.02818136319188036,0.012902748220411165,0,0.329583
44,-1,0.004826957183542818,0.036656528583779456,0,0.325865
45,-1,0.3291458464115804,0.11936980250258739,1,0.323657
46,-1,0.008999171013154221,0.003902766595641127,0,0.34665
47,-1,0.015190722014875637,0.7287911556647496,0,0.317966
48,-1,0.009861011739982368,0.5043505846708378,0,0.336035
49,-1,0.02120723398861864,0.0200912793645497,0,0.332886
50,-1,0.14419578476642925,0.042233632939554566,0,0.313785
51,-1,1.893269746514835,0.012850805690927624,1,0.375735
52,-1,0.27493275405309314,0.015190657930118513,1,0.347408
53,-1,2.3993818810663656,0.11429488670404693,0,0.346655
54,-1,0.40690782563013955,0.6587469618750696,0,0.289744
55,-1,0.007101174415562807,0.0020469652813978017,1,0.346607
56,-1,0.11999760623982711,0.00425774984599813,0,0.34634
57,-1,0.24139363192870378,0.06840161054262431,0,0.351217
58,-1,0.0023690804565412883,0.05313744160520301,0,0.345154
59,-1,0.05534200585899522,0.2546919404072296,0,0.360906
60,-1,0.004820128558926322,0.25137464773897483,0,0.344363
61,-1,7.539394956404168e-05,0.018990089749886554,0,0.353484
62,-1,2.725826795663123,0.8479966882577196,0,0.336986
63,-1,0.2502744519003607,0.02307565269652586,0,0.33248
64,-1,0.024318719990064047,0.02620826888292996,1,0.342597
65,-1,0.06987999725465943,0.026667458828900103,0,0.368226
66,-1,0.020409300468061692,0.014132246586400972,1,0.341008
67,-1,0.4705132372614434,0.010040989536949261,1,0.321692
68,-1,0.038751850390097806,0.12556575611367707,1,0.317918
69,-1,0.009487060305526495,0.0009100618237657619,1,0.34486
70,-1,0.014020160522238576,0.04835811964772768,1,0.333967
71,-1,0.03810526335894575,6.459204216328858,1,0.212525
72,-1,0.010593162387661496,0.03196024322123632,0,0.337148
73,-1,0.348422923814459,1.442417932550568,1,0.294287
74,-1,0.5748461749012671,0.0100466717718589,0,0.336947
75,-1,0.36492699755301206,0.0007283856287213729,1,0.351751
76,-1,0.00252951591523024,0.06431241600116645,0,0.357907
77,-1,1.607568875158897,0.009810105260515461,0,0.35085
78,-1,0.0016787233611228163,0.3054471572450092,1,0.351376
79,-1,2.36814895266381,0.17017398851577045,0,0.369603
80,-1,0.03717186242679155,0.008050673668910656,0,0.339056
81,-1,4.364728022838568,0.3133935413873681,1,0.352285
