#iteration sample
-1  0.238976 0.0999913  0.542021
-1    0.437451 0.000418641    0.672236
-1 0.962982 0.189885 0.485163
-1 0.172811 0.135387 0.389937
-1 0.811812 0.285337  0.23857
-1 0.113837 0.848924 0.629396
-1 0.113819 0.643085 0.798125
-1 0.915953 0.440419 0.868394
-1 0.570868 0.198548  0.51778
-1 0.990148 0.305548 0.903857
-1 0.193735 0.339105 0.281067
-1  0.226329 0.0282722  0.589186
-1 0.0144918  0.184988  0.209128
-1 0.0798107  0.941064    0.5389
-1 0.469946 0.805297  0.13527
-1  0.31277 0.475027 0.178179
-1 0.697707 0.398464 0.574413
-1 0.438208  0.95378 0.508987
-1 0.198615 0.770029 0.594502
-1 0.944848  0.31638 0.397965
-1 0.826029 0.387338 0.245296
-1 0.0902563  0.131828  0.513898
-1 0.141541 0.225918 0.189742
-1  0.263968 0.0640448 0.0377899
-1    0.36614 0.00790438   0.977873
-1  0.33408  0.24941 0.475014
-1 0.889713 0.298311 0.365036
-1 0.037976  0.26582 0.729069
-1 0.962281 0.486223 0.343396
-1 0.908032 0.239153  0.74591
-1  0.54115 0.798833 0.707038
-1 0.010836 0.684683 0.351108
-1  0.0284792   0.891748 0.00422796
-1   0.98908 0.0842622  0.560735
-1 0.277366 0.672306 0.457415
-1 0.547301 0.462435 0.796038
-1 0.473731 0.369057 0.278274
-1 0.814172 0.462975 0.174246
-1 0.655361 0.118037 0.152238
-1 0.646366 0.933913 0.426329
-1 0.0940443  0.688276  0.824723
-1 0.140573 0.243907 0.999049
-1  0.687837 0.0206803  0.709263
-1 0.278849 0.177442 0.230252
-1 0.0852714  0.343444  0.431786
-1  0.69361 0.574262   0.5236
-1  0.137063  0.063875 0.0531754
-1 0.194641 0.862543 0.216699
-1 0.146179 0.817997 0.475117
-1 0.238038 0.240799 0.427672
-1 0.555392 0.369843 0.196516
-1 0.900375 0.176918 0.506016
-1  0.66499 0.199464  0.53509
-1 0.917581  0.56573 0.160908
-1  0.72587  0.85113 0.427365
-1 0.115286 0.032468 0.522842
-1  0.522987 0.0695024  0.396188
-1  0.643675  0.463675 0.0309613
-1 0.0458229  0.413934  0.484252
-1 0.387316 0.714354 0.289024
-1 0.0851733  0.712122   0.23001
-1 0.000643159    0.232109    0.409026
-1 0.925866 0.878508 0.463162
-1 0.649643 0.262881 0.387053
-1 0.257271 0.284054 0.594065
-1 0.427534 0.287005 0.112165
-1 0.232795 0.189525 0.780703
-1 0.746949 0.146735 0.898455
-1 0.328268 0.584156 0.511284
-1  0.142277 0.0121928  0.552987
-1 0.184977 0.395674 0.886297
-1  0.32557 0.985473  0.84488
-1 0.153596 0.318595 0.320955
-1 0.702431 0.924094 0.557412
-1 0.774555   0.1468 0.157395
-1   0.709517 0.00907999   0.671792
-1 0.0486934  0.451449  0.114825
-1  0.88705 0.144079 0.446541
-1 0.0328932  0.744413  0.791673
-1 0.916692  0.64227 0.247151
-1  0.32161 0.122821 0.178364
-1 0.951029 0.748524  0.95854
-1 0.662546 0.940895 0.251022
-1 0.215193 0.772898 0.398354
-1 0.852056 0.129345 0.148249
-1 0.469951 0.813902 0.427466
-1 0.628371 0.124186 0.415236
-1 0.647003   0.9502 0.241345
-1  0.61344 0.564782 0.584629
-1 0.307368 0.939703 0.870138
-1 0.179005  0.38063 0.605435
-1  0.969542 0.0691376  0.766642
-1 0.0803389 0.0953823  0.699731
-1 0.996637 0.301762 0.426017
-1 0.783441 0.341994 0.545889
-1 0.149782 0.407672 0.506415
-1 0.283906  0.36431 0.208282
-1 0.812329 0.583946 0.510164
-1 0.460464 0.146153 0.612777
-1 0.752218 0.286346 0.296116
-1 0.503263 0.742638  0.32797
-1 0.249041 0.921959 0.217245
-1 0.545223 0.842122 0.465576
-1  0.809698 0.0829109  0.795862
-1 0.427661 0.283931 0.479863
-1 0.0526327  0.354238  0.791907
-1  0.824302 0.0346941  0.824427
-1 0.632179 0.448393  0.46415
-1 0.867061 0.783407 0.119793
-1 0.768025 0.498365 0.231057
-1 0.770444 0.189308 0.423539
-1  0.977265   0.32741 0.0312974
-1 0.191318 0.998831 0.333882
-1 0.844071 0.542912  0.87439
-1 0.552441 0.656047 0.125022
-1 0.720699 0.382212 0.187811
-1 0.811031 0.735786 0.620059
-1 0.322059 0.409656 0.935549
