#iteration aggregated_observation
-1 0.381075
-1 0.340422
-1 0.339956
-1 0.341724
-1 0.369129
-1 0.310839
-1 0.343411
-1 0.347352
-1 0.339298
-1 0.36143
-1 0.321957
-1 0.339757
-1 0.356395
-1 0.253494
-1 0.339826
-1 0.366962
-1 0.40135
-1 0.265949
-1 0.356329
-1 0.345105
-1 0.34608
-1 0.350672
-1 0.312537
-1 0.327734
-1 0.342013
-1 0.340172
-1 0.382656
-1 0.330123
-1 0.338983
-1 0.36635
-1 0.342764
-1 0.336657
-1 0.333914
-1 0.339798
-1 0.340324
-1 0.358242
-1 0.331389
-1 0.357538
-1 0.343012
-1 0.260264
-1 0.348712
-1 0.3588
-1 0.344801
-1 0.329583
-1 0.325865
-1 0.323657
-1 0.34665
-1 0.317966
-1 0.336035
-1 0.332886
-1 0.313785
-1 0.375735
-1 0.347408
-1 0.346655
-1 0.289744
-1 0.346607
-1 0.34634
-1 0.351217
-1 0.345154
-1 0.360906
-1 0.344363
-1 0.353484
-1 0.336986
-1 0.33248
-1 0.342597
-1 0.368226
-1 0.341008
-1 0.321692
-1 0.317918
-1 0.34486
-1 0.333967
-1 0.212525
-1 0.337148
-1 0.294287
-1 0.336947
-1 0.351751
-1 0.357907
-1 0.35085
-1 0.351376
-1 0.369603
-1 0.339056
-1 0.352285
-1 0.278922
-1 0.371042
-1 0.307769
-1 0.337663
-1 0.352473
-1 0.269521
-1 0.338882
-1 0.250957
-1 0.366484
-1 0.350902
-1 0.366636
-1 0.339404
-1 0.33216
-1 0.334153
-1 0.329216
-1 0.331168
-1 0.354287
-1 0.353955
-1 0.360592
-1 0.276037
-1 0.313628
-1 0.369139
-1 0.362918
-1 0.344332
-1 0.370306
-1 0.332478
-1 0.363682
-1 0.330155
-1 0.309451
-1 0.360402
-1 0.214772
-1 0.376787
-1 0.332945
-1 0.322421
-1 0.355337
-1 0.380922
-1 0.3435
-1 0.361824
-1 0.336591
-1 0.342048
-1 0.344231
-1 0.345528
-1 0.347744
-1 0.306154
-1 0.253908
-1 0.33702
-1 0.349403
-1 0.342182
-1 0.275253
-1 0.312242
-1 0.391314
-1 0.320935
-1 0.357746
-1 0.372839
-1 0.347122
-1 0.389692
-1 0.348857
-1 0.360375
-1 0.36311
-1 0.317766
-1 0.341241
-1 0.401414
-1 0.354905
-1 0.360679
-1 0.379773
-1 0.340378
-1 0.347013
-1 0.330731
-1 0.336975
-1 0.353662
-1 0.333631
-1 0.213409
-1 0.366553
-1 0.349564
-1 0.343782
-1 0.32689
-1 0.320028
-1 0.330803
-1 0.216384
-1 0.368592
-1 0.349262
-1 0.34012
-1 0.352007
-1 0.352845
-1 0.359451
-1 0.357701
-1 0.350721
-1 0.366778
-1 0.213973
-1 0.350855
-1 0.338433
-1 0.335951
-1 0.365202
-1 0.34279
-1 0.343289
-1 0.346756
-1 0.345843
-1 0.333581
-1 0.355868
-1 0.257559
-1 0.357271
-1 0.352513
-1 0.333392
-1 0.328307
-1 0.359726
-1 0.273226
-1 0.325978
-1 0.365776
-1 0.341091
-1 0.343469
-1 0.215507
-1 0.319105
-1 0.361837
-1 0.378721
-1 0.329187
-1 0.338392
-1 0.353745
-1 0.338164
0 0.318643
1 0.325402
2 0.379829
3 0.360006
4 0.320416
5 0.328241
6 0.326937
7 0.371925
8 0.326833
9 0.362314
10 0.340825
11 0.349515
12 0.34215
13 0.326103
14 0.34175
15 0.351235
16 0.376177
17 0.366648
18 0.347965
19 0.358302
20 0.33861
21 0.366908
22 0.314023
23 0.35288
24 0.373781
