#iteration sample
-1 0.432137  0.88329  0.80635
-1 0.818758 0.445667 0.815538
-1 0.858176 0.238761 0.532055
-1 0.703965 0.772002 0.805027
-1  0.560072 0.0905585  0.736784
-1 0.0956815  0.589921  0.153919
-1  0.948272 0.0320348  0.328241
-1 0.692173 0.504444 0.659943
-1 0.271949 0.312707 0.543753
-1 0.108559 0.780481  0.45163
-1 0.250193  0.15907 0.630113
-1 0.107689 0.321442 0.131516
-1  0.46041 0.815847 0.253192
-1  0.873052 0.0912764  0.667223
-1 0.375406  0.13341 0.961548
-1  0.583876  0.700173 0.0663294
-1 0.386826 0.975451 0.552974
-1 0.918414 0.977561 0.628278
-1 0.654112 0.859512 0.884741
-1  0.733379 0.0915137  0.612374
-1 0.276554   0.4127 0.502601
-1   0.81704 0.0626424  0.637207
-1 0.0493853  0.585528  0.220766
-1 0.0731846  0.801067  0.955162
-1 0.354889 0.341167 0.228292
-1 0.557587 0.786851 0.668655
-1   0.716353   0.574229 0.00632384
-1  0.97443 0.628107  0.66405
-1  0.411962 0.0959703  0.191825
-1   0.8317 0.565269 0.576782
-1 0.0672689  0.618063  0.214008
-1   0.805579 0.00166272   0.230305
-1 0.689223 0.448061 0.497945
-1 0.648297 0.856732 0.183524
-1 0.804106 0.326567 0.465947
-1 0.0364504  0.218823 0.0612656
-1 0.674993 0.933542 0.206605
-1 0.652143 0.605898 0.921545
-1 0.607146 0.806922 0.924502
-1 0.422537 0.139048 0.964699
-1 0.834649 0.325926 0.153086
-1 0.623146 0.132198 0.815226
-1  0.647967 0.0459634  0.652026
-1 0.876537 0.588801 0.113495
-1 0.0924979 0.0267737  0.695965
-1  0.51647 0.121575 0.730893
-1 0.405985 0.499221  0.34066
-1 0.344669 0.138279  0.52122
-1  0.618102  0.200474 0.0414497
-1 0.714232  0.64348 0.451597
-1  0.874741 0.0987862  0.621935
-1 0.920613 0.127934 0.729268
-1 0.542434 0.489064 0.920651
-1 0.230793 0.488032 0.523932
-1 0.641933 0.755995 0.868072
-1 0.162766 0.568483 0.876451
-1  0.641827 0.0389128  0.641361
-1 0.373852 0.813136  0.40297
-1 0.256766 0.703688 0.307972
-1 0.314053 0.165227 0.331001
-1 0.245235 0.701673  0.11589
-1 0.0128715  0.277157  0.746722
-1 0.681126 0.149505 0.814654
-1  0.826171  0.445892 0.0820599
-1  0.895182 0.0114941  0.663654
-1   0.67965  0.736494 0.0579981
-1  0.676443 0.0261106  0.806471
-1 0.652727 0.475333 0.761371
-1  0.713081  0.361754 0.0492172
-1 0.446736 0.903756 0.208655
-1 0.178665 0.769788 0.875512
-1 0.579969 0.881775 0.776278
-1  0.109791  0.929848 0.0289693
-1 0.116985 0.522507 0.190917
-1 0.519573 0.335309 0.824087
-1 0.481997 0.927217  0.13335
-1 0.731824  0.41458 0.276359
-1 0.0961497  0.360511  0.572488
-1 0.259176 0.660699 0.313501
-1 0.437449 0.656932 0.113398
-1 0.150344 0.621267 0.930731
-1   0.42865 0.0584264  0.173236
-1 0.174618 0.160294  0.28233
-1 0.164376 0.935651 0.984139
-1 0.137655 0.228428 0.480767
-1 0.0199049  0.611902  0.270013
-1 0.190331 0.539736 0.309519
-1 0.925735 0.823132  0.63619
-1   0.548469   0.472577 0.00231398
-1 0.281614 0.101597  0.21457
-1 0.697185 0.300841  0.67582
-1 0.883713 0.164984 0.501142
-1 0.00907356   0.800296   0.382143
-1 0.445594 0.450881  0.38688
-1  0.70486 0.757193 0.832187
-1 0.138423  0.53068 0.449142
-1  0.12364 0.573826 0.388604
-1 0.935859 0.244866  0.71761
-1 0.529712 0.724001 0.313336
-1 0.639616 0.877748 0.178689
-1 0.717822 0.132625 0.202755
-1 0.820207 0.296177 0.199884
-1 0.368266 0.821402 0.364588
-1 0.338335 0.935783 0.500096
-1 0.679916 0.978362 0.184583
-1  0.316338 0.0578459  0.689046
-1 0.537078 0.358834 0.608983
-1 0.517409 0.655176 0.647514
-1 0.251338 0.122533 0.840527
-1 0.454497  0.15886 0.902381
-1 0.270039 0.661248 0.945991
-1  0.233729  0.163106 0.0640399
-1 0.604317 0.319757 0.882181
-1  0.721107 0.0204068 0.0215605
-1 0.698605 0.235787 0.857472
-1 0.884685 0.273788 0.155368
-1  0.89332 0.962861 0.888465
-1 0.0402091  0.344672  0.207995
-1 0.488871 0.799081 0.455936
-1  0.912427  0.468804 0.0332084
-1 0.645093 0.839072 0.705757
-1 0.487583 0.538555 0.485835
-1 0.540593 0.581648 0.728701
-1 0.810211 0.799874 0.875081
-1  0.117404  0.778382 0.0053787
-1 0.505435 0.428667  0.35849
-1 0.631452  0.73019 0.787932
-1 0.191852 0.124808  0.86028
-1 0.560044 0.445623 0.985241
-1  0.421177  0.519148 0.0786515
-1 0.592428 0.743024 0.935607
-1 0.117806 0.618816 0.014987
-1 0.0383247  0.281528 0.0757153
-1  0.280462  0.902036 0.0335451
-1 0.849017 0.600423 0.548184
-1 0.158904 0.111649 0.149171
-1 0.720514 0.758369 0.447173
-1 0.195777 0.887318 0.166067
-1 0.551596  0.58271 0.140773
-1 0.862409 0.257701 0.130899
-1 0.918169 0.612769  0.30892
-1 0.891351 0.469486 0.260486
-1 0.809499 0.887787 0.591578
-1 0.544386 0.886295 0.730995
-1 0.672282 0.626559 0.557819
-1 0.658894 0.444566 0.600326
-1 0.518178 0.638889 0.151643
-1 0.362433 0.147092 0.717287
-1 0.425358 0.523027 0.322729
-1 0.285401 0.891912 0.627496
-1 0.0518741  0.320873  0.334226
-1  0.65913 0.775565 0.198691
-1 0.675367 0.186639 0.536041
-1 0.293777 0.415951  0.33811
-1 0.614067 0.395505 0.259834
-1   0.6067 0.160394 0.405394
-1  0.575942 0.0415346  0.708247
-1 0.0606737  0.548439    0.8358
-1 0.078118 0.103547 0.371461
-1  0.601386 0.0652373  0.310152
-1 0.439044 0.468847 0.581588
-1 0.612928 0.791648 0.949794
-1 0.790278 0.927599 0.435545
-1 0.939247 0.890778 0.210072
-1 0.100773  0.34362 0.497597
-1 0.767493 0.105827 0.961541
-1 0.306539 0.942521 0.852467
-1 0.485054 0.541378 0.201635
-1 0.0625372 0.0482733  0.894534
-1 0.673105 0.635711  0.86878
-1 0.945101  0.13142 0.926617
-1 0.289813  0.32135 0.873204
-1 0.774926 0.376851 0.155799
-1  0.385684 0.0270418  0.724599
-1 0.919959 0.572701 0.372894
-1 0.0345604  0.771293   0.30509
-1 0.257942   0.6029 0.649578
-1 0.749363 0.543877 0.396171
