#iteration aggregated_observation
-1 0.264416
-1 0.155492
-1 0.1504
-1 0.221471
-1 0.159481
-1 0.25216
-1 0.138893
-1 0.171357
-1 0.175047
-1 0.235306
-1 0.161321
-1 0.250245
-1 0.238719
-1 0.136801
-1 0.161939
-1 0.307863
-1 0.316594
-1 0.293428
-1 0.237032
-1 0.148904
-1 0.171582
-1 0.140218
-1 0.25534
-1 0.238616
-1 0.230046
-1 0.232447
-1 0.28838
-1 0.142832
-1 0.236871
-1 0.158081
-1 0.234797
-1 0.144825
-1 0.162867
-1 0.238436
-1 0.153092
-1 0.300069
-1 0.292035
-1 0.190394
-1 0.234414
-1 0.159401
-1 0.167893
-1 0.157105
-1 0.149998
-1 0.192035
-1 0.169086
-1 0.162504
-1 0.189281
-1 0.168003
-1 0.29146
-1 0.188941
-1 0.145976
-1 0.142622
-1 0.175928
-1 0.181859
-1 0.227448
-1 0.193255
-1 0.144753
-1 0.238932
-1 0.22532
-1 0.185772
-1 0.297337
-1 0.173728
-1 0.154384
-1 0.244531
-1 0.14047
-1 0.307425
-1 0.147298
-1 0.167722
-1 0.291619
-1 0.269215
-1 0.230813
-1 0.260567
-1 0.288417
-1 0.235662
-1 0.164632
-1 0.304665
-1 0.158365
-1 0.175562
-1 0.218897
-1 0.253844
-1 0.217666
-1 0.211173
-1 0.191947
-1 0.298827
-1 0.166199
-1 0.253304
-1 0.216602
-1 0.168209
-1 0.289228
-1 0.244337
-1 0.161663
-1 0.14592
-1 0.240443
-1 0.17097
-1 0.217604
-1 0.193282
-1 0.218132
-1 0.141301
-1 0.221331
-1 0.243965
-1 0.158441
-1 0.148144
-1 0.237112
-1 0.291483
-1 0.312343
-1 0.167901
-1 0.164641
-1 0.201621
-1 0.164681
-1 0.162212
-1 0.216786
-1 0.308681
-1 0.157535
-1 0.308946
-1 0.158005
-1 0.148313
-1 0.297728
-1 0.223439
-1 0.232976
-1 0.290571
-1 0.233471
-1 0.177226
-1 0.184211
-1 0.22317
-1 0.290273
-1 0.169179
-1 0.221814
-1 0.173615
-1 0.16895
-1 0.314913
-1 0.225054
-1 0.287324
-1 0.293162
-1 0.306359
-1 0.158585
-1 0.250208
-1 0.223241
-1 0.296752
-1 0.24544
-1 0.167935
-1 0.152159
-1 0.147688
-1 0.237403
-1 0.258228
-1 0.187079
-1 0.164417
-1 0.294525
-1 0.157728
-1 0.188659
-1 0.264881
-1 0.207233
-1 0.231249
-1 0.154714
-1 0.214366
-1 0.187316
-1 0.160712
-1 0.150666
-1 0.201019
-1 0.177692
-1 0.146259
-1 0.180364
-1 0.229536
-1 0.276169
-1 0.199097
-1 0.167194
-1 0.144305
-1 0.301208
-1 0.244236
-1 0.160659
-1 0.18582
-1 0.139303
-1 0.166823
-1 0.196725
-1 0.15322
-1 0.155362
-1 0.238777
-1 0.203314
-1 0.166824
-1 0.188321
-1 0.15309
-1 0.248144
-1 0.231883
-1 0.231379
-1 0.171187
-1 0.24939
-1 0.307524
-1 0.315357
-1 0.285412
-1 0.30661
-1 0.16329
-1 0.165161
-1 0.198153
-1 0.150196
-1 0.15805
-1 0.217962
-1 0.156816
-1 0.246854
-1 0.157664
-1 0.179667
-1 0.185773
0 0.00289769
1 0.306696
2 0.308111
3 0.28913
4 0.010966
5 0.00226228
6 0.00188819
7 0.308724
8 0.30789
9 0.300132
10 0.290644
11 0.350035
12 0.314078
13 0.293854
14 0.305212
15 0.347861
16 0.310411
17 0.310604
18 0.323262
19 0.298089
20 0.342285
21 0.305404
22 0.293957
23 0.322603
24 0.287863
