#iteration sample
-1  0.0610828   0.379553 0.00964375
-1  0.22237 0.904461 0.643971
-1 0.00421413    0.68207    0.02753
-1 0.463508 0.432067 0.960548
-1  0.102739  0.702142 0.0754222
-1 0.911744 0.747186 0.438669
-1 0.757931 0.767077 0.182458
-1 0.360358 0.541606 0.763063
-1 0.996005 0.638881 0.460922
-1 0.408673 0.803073 0.226635
-1 0.961791 0.844002 0.635308
-1 0.744788 0.834333 0.671769
-1   0.37243   0.70228 0.0527332
-1 0.510006 0.912312 0.962875
-1  0.36596 0.166172 0.811182
-1 0.249549  0.16096 0.945373
-1   0.475842  0.0464631 0.00391634
-1  0.977056  0.565106 0.0699862
-1     0.8917   0.491832 0.00156085
-1 0.260846 0.461463 0.847217
-1  0.883616  0.980155 0.0345346
-1 0.268745 0.810088 0.520753
-1 0.116916 0.873102 0.511707
-1 0.254829 0.605096 0.305431
-1 0.702502 0.791771    0.335
-1  0.54038 0.911322 0.822871
-1 0.251737 0.649309 0.710974
-1  0.906388 0.0725878  0.121017
-1 0.135039 0.598565 0.745266
-1 0.445474 0.378364 0.982053
-1  0.700568 0.0526625  0.851208
-1 0.964454 0.786187 0.800155
-1 0.832046 0.483726 0.247213
-1 0.170025 0.186698 0.844201
-1 0.677762 0.393129 0.882998
-1   0.23686  0.223437 0.0857232
-1 0.623116 0.988252 0.145132
-1 0.561023 0.617675 0.198882
-1 0.365382 0.691659 0.787819
-1 0.0284306  0.772471  0.715299
-1 0.0484997  0.778036  0.886261
-1 0.708435 0.221914 0.322712
-1 0.657343 0.479088 0.915671
-1 0.0802381  0.498435 0.0657789
-1 0.910916 0.899057 0.523076
-1  0.715616  0.925031 0.0179179
-1 0.172654 0.375759 0.457951
-1 0.196216  0.79911 0.658745
-1 0.677459  0.60339 0.131245
-1 0.207792 0.352927 0.999122
-1 0.391495 0.585535 0.745713
-1 0.0449372  0.251746  0.299316
-1 0.177729   0.4545 0.954594
-1 0.514955 0.877733 0.715455
-1 0.737327 0.259033  0.92777
-1 0.523645  0.33156 0.273556
-1 0.608433 0.955432 0.339669
-1 0.00842937   0.633288   0.252041
-1 0.373167 0.126235 0.693223
-1 0.775446 0.967067 0.562691
-1  0.169851  0.836372 0.0930455
-1 0.431884 0.952041 0.801584
-1 0.554157 0.537867 0.541989
-1 0.849225  0.75348 0.800675
-1 0.435656 0.884845  0.72126
-1  0.99583 0.230923 0.681022
-1 0.80312 0.98831  0.9782
-1 0.850051 0.131474   0.7737
-1  0.505009 0.0210328  0.336901
-1 0.367912 0.130561 0.981305
-1 0.224044 0.549502 0.382934
-1 0.504786 0.723876 0.947144
-1  0.05448 0.514525 0.244827
-1 0.566855 0.624627 0.060041
-1  0.50701 0.596353 0.964984
-1 0.515279 0.274659 0.096983
-1 0.264696 0.569919 0.948092
-1 0.547543 0.734906 0.635757
-1 0.398976 0.776056 0.890396
-1 0.553837 0.478625 0.340782
-1  0.81224 0.509218 0.273335
-1 0.783406 0.520682 0.513999
-1 0.781256 0.502147 0.891859
-1  0.646712 0.0637784  0.536958
-1  0.569425   0.98473 0.0973162
-1 0.777855 0.956081 0.399505
-1 0.267173 0.383024 0.192456
-1 0.242869 0.466915 0.189468
-1 0.0295713  0.290799   0.67975
-1 0.0686072   0.52839 0.0622521
-1 0.233896 0.799931 0.965899
-1 0.500697 0.297934 0.374487
-1 0.0990401  0.585182  0.834829
-1 0.313325 0.226598 0.115007
-1 0.333174  0.26625 0.387717
-1 0.992179 0.157945 0.483519
-1 0.846083 0.799028  0.21353
-1 0.814967 0.522165 0.136195
-1 0.721649 0.202368 0.618048
-1 0.870104 0.332604 0.616041
-1 0.0491907  0.928977  0.173636
-1   0.09447 0.0700878  0.513367
-1 0.0115748  0.375973  0.165176
-1  0.93532 0.765449 0.573387
-1 0.840168 0.574463 0.524271
-1   0.29009 0.0454373   0.11485
-1  0.17367 0.768104  0.86674
-1 0.328324 0.649554 0.195092
-1  0.962209 0.0243191  0.737114
-1 0.378102  0.19394 0.591821
-1 0.598068 0.361177  0.87276
-1 0.641576 0.270191 0.380715
-1 0.566059 0.311824 0.956431
-1 0.921938 0.820643  0.41969
-1 0.182415 0.910758 0.953317
-1   0.926454   0.811992 0.00723793
-1  0.979871 0.0734896   0.33933
-1 0.175833 0.933696 0.346329
-1 0.0177267  0.815717   0.35571
-1 0.473808 0.380196 0.343306
-1 0.612593 0.918033 0.916462
-1  0.549895 0.0929925 0.0797228
-1 0.391742 0.961591 0.138262
-1 0.281868 0.699342  0.39395
-1 0.566835 0.351895  0.13586
-1 0.539662 0.059342 0.410549
-1  0.99012 0.219997 0.385328
-1 0.756608 0.218854 0.758943
-1 0.433277  0.87141 0.193989
-1  0.292088 0.0982661  0.789245
-1  0.688171 0.0424308  0.194229
-1 0.117952 0.921132  0.96678
-1 0.646865 0.433354 0.619733
-1 0.131054 0.507112 0.510901
-1  0.852758  0.252866 0.0352076
-1 0.364301 0.180956 0.287681
-1 0.340323 0.704243 0.687547
-1  0.960078 0.0523018  0.877019
-1 0.922268 0.936318 0.775469
-1 0.443461 0.795273   0.6972
-1 0.409499 0.462009 0.164353
-1 0.285692 0.196776 0.975241
-1 0.608138   0.2116 0.838386
-1  0.996627 0.0741464  0.221013
-1 0.407328 0.854825 0.582912
-1 0.199184 0.996509 0.397487
-1 0.784549  0.32363 0.510142
-1 0.0897364  0.177506   0.75896
-1  0.268168  0.131602 0.0666088
-1 0.327205 0.112402 0.522012
-1 0.216597 0.757743 0.269798
-1 0.860387 0.780675 0.985564
-1 0.698665 0.845851 0.267086
-1 0.564809 0.414912 0.267361
-1  0.17883 0.605573 0.667423
-1 0.775018 0.950035 0.648525
-1 0.0751466  0.765873  0.613744
-1 0.0444886  0.657099  0.485119
-1 0.467725 0.082385  0.10671
-1   0.890243   0.994008 0.00289424
-1 0.751488 0.850984 0.676628
-1 0.688277 0.275086 0.715178
-1 0.548831 0.862266 0.313237
-1 0.913427 0.275627 0.247216
-1 0.516761 0.635669 0.411404
-1  0.635952   0.30562 0.0333431
-1 0.237534 0.503191 0.823873
-1 0.643409 0.214598 0.261241
-1  0.56017 0.724429 0.860539
-1 0.358559 0.621564 0.894098
-1  0.889768  0.817832 0.0120642
-1 0.774909 0.123503  0.36531
-1 0.138698 0.499424 0.405189
-1 0.138369 0.553526 0.875408
-1  0.0669375 0.00357288   0.551369
-1   0.67409  0.571222 0.0605624
-1 0.920514 0.853219  0.25158
-1  0.297139    0.1292 0.0517541
-1 0.458562 0.539968 0.276754
-1 0.0326449   0.68947  0.255706
-1   0.48435 0.0689233 0.0272129
-1  0.85709 0.130767 0.804662
-1 0.562856  0.76009 0.524641
-1 0.177767 0.464915  0.11005
-1 0.456695 0.366683 0.496793
-1 0.555476 0.691392 0.811993
-1 0.675936 0.665933 0.874196
-1  0.969139 0.0153596  0.527729
-1  0.656828 0.0203458  0.710435
-1 0.133913 0.987654 0.819365
-1 0.502775 0.257634 0.471674
-1 0.669269 0.638049 0.637163
-1 0.500877 0.284208 0.630513
-1  0.839656  0.934908 0.0834898
-1  0.56844 0.359871 0.195891
-1 0.105369 0.848861 0.119551
-1  0.45816 0.294365 0.893079
-1 0.534981 0.424572 0.242511
-1 0.100549 0.132512 0.787419
-1  0.507627 0.0465774  0.634881
0 0.636031        1 0.518519
1    0.341564           1 1.59332e-11
2 0.740665 0.999771 0.172154
3 0.333333        1        1
4 5.90146e-13           1    0.762689
5 0.228378 0.928825  0.29648
6 0.226058 0.927882 0.296881
7 0.227616 0.928542 0.296593
8 0.224974 0.927475 0.297033
9  0.22367 0.926917 0.297135
10 0.222705 0.926561 0.297439
11 0.222547 0.926497 0.297485
12 0.221459 0.925923 0.297667
13 0.222248 0.926256 0.297643
14 0.222451 0.926612 0.297439
15 0.222298 0.926409 0.297541
16 0.222231 0.926188 0.297677
17 0.222222 0.926248 0.297668
18 0.746914 0.981481 0.833333
19 0.763374 0.999314  0.83059
20 0.223619 0.925951 0.298151
21 0.223162 0.925951 0.298252
22 0.222985 0.925927 0.298254
23 0.222705 0.925934 0.298337
24  0.22301 0.925934 0.298252
