#iteration aggregated_observation
-1 0.160345
-1 0.289185
-1 0.164814
-1 0.223383
-1 0.231324
-1 0.163277
-1 0.338996
-1 0.161733
-1 0.225945
-1 0.169873
-1 0.171902
-1 0.229767
-1 0.291278
-1 0.198143
-1 0.167297
-1 0.338344
-1 0.146933
-1 0.164605
-1 0.256371
-1 0.20515
-1 0.150966
-1 0.173517
-1 0.30127
-1 0.1836
-1 0.233533
-1 0.153368
-1 0.144371
-1 0.174711
-1 0.144419
-1 0.234681
-1 0.227998
-1 0.143958
-1 0.161926
-1 0.166872
-1 0.316535
-1 0.215404
-1 0.153012
-1 0.141976
-1 0.146432
-1 0.144064
-1 0.223856
-1 0.176711
-1 0.167286
-1 0.253977
-1 0.164858
-1 0.190298
-1 0.156839
-1 0.163397
-1 0.198343
-1 0.15997
-1 0.16171
-1 0.326763
-1 0.15593
-1 0.164114
-1 0.16878
-1 0.142247
-1 0.152415
-1 0.204424
-1 0.138983
-1 0.22352
-1 0.330513
-1 0.194536
-1 0.312243
-1 0.174191
-1 0.139303
-1 0.236907
-1 0.293442
-1 0.307956
-1 0.153195
-1 0.25914
-1 0.305467
-1 0.194972
-1 0.220074
-1 0.200034
-1 0.144475
-1 0.242302
-1 0.155785
-1 0.302144
-1 0.236546
-1 0.16638
-1 0.163661
-1 0.155332
-1 0.331524
-1 0.196739
-1 0.141556
-1 0.281328
-1 0.182391
-1 0.141714
-1 0.205552
-1 0.195598
-1 0.200646
-1 0.155918
-1 0.244503
-1 0.219304
-1 0.160993
-1 0.167745
-1 0.182088
-1 0.141414
-1 0.202631
-1 0.235335
-1 0.167947
-1 0.163374
-1 0.232671
-1 0.237272
-1 0.203983
-1 0.217378
-1 0.178592
-1 0.311073
-1 0.163546
-1 0.16183
-1 0.160137
-1 0.157392
-1 0.150451
-1 0.237373
-1 0.229712
-1 0.252883
-1 0.200441
-1 0.308986
-1 0.132725
-1 0.237584
-1 0.202073
-1 0.264757
-1 0.32424
-1 0.173637
-1 0.147161
-1 0.288438
-1 0.314707
-1 0.241568
-1 0.191684
-1 0.195722
-1 0.287265
-1 0.246785
-1 0.23612
-1 0.21951
-1 0.225593
-1 0.140959
-1 0.213385
-1 0.151581
-1 0.323202
-1 0.157231
-1 0.227166
-1 0.150792
-1 0.263978
-1 0.165783
-1 0.152093
-1 0.145458
-1 0.167727
-1 0.302333
-1 0.311153
-1 0.235172
-1 0.175995
-1 0.240078
-1 0.152658
-1 0.234797
-1 0.267211
-1 0.164016
-1 0.160592
-1 0.178322
-1 0.1462
-1 0.164794
-1 0.18803
-1 0.183848
-1 0.157235
-1 0.18031
-1 0.159444
-1 0.288004
-1 0.166911
-1 0.159528
-1 0.157827
-1 0.149239
-1 0.182403
-1 0.160412
-1 0.272132
-1 0.24641
-1 0.172111
-1 0.312165
-1 0.178659
-1 0.176585
-1 0.164356
-1 0.185169
-1 0.193235
-1 0.165058
-1 0.188501
-1 0.141366
-1 0.173656
-1 0.150297
-1 0.186329
-1 0.197509
-1 0.312183
-1 0.158308
-1 0.28367
-1 0.22671
-1 0.140167
-1 0.142023
-1 0.206223
-1 0.160755
-1 0.238647
-1 0.163336
-1 0.161521
-1 0.238175
0 0.00697867
1 0.00270014
2 0.0109231
3 0.281203
4 0.0129368
5 3.58593e-05
6 0.290585
7 0.0130012
8 0.288833
9 0.289485
10 0.265651
11 0.305295
12 0.306429
13 0.286651
14 0.28831
15 0.30584
16 0.307034
17 0.28819
18 0.28708
19 0.307176
20 0.277709
21 0.303279
22 0.289074
23 0.242395
24 0.2894
