#iteration sample
-1 0.617703 0.323371 0.253589
-1  0.673255  0.742103 0.0169353
-1 0.438253 0.357745 0.785739
-1 0.0844268  0.674651  0.246851
-1 0.454287 0.777548 0.144886
-1 0.522748 0.279379 0.825956
-1  0.126369  0.792824 0.0581507
-1 0.569199 0.152997 0.988263
-1   0.2615 0.719842 0.615461
-1 0.424979  0.39072 0.970876
-1 0.915118 0.450743 0.145116
-1 0.125989 0.766804 0.624608
-1 0.0129198  0.908373  0.712727
-1 0.691152 0.678619 0.745345
-1 0.441282 0.409667 0.644675
-1 0.154622 0.970494 0.974608
-1 0.678405 0.109793 0.196205
-1 0.492736 0.392051 0.754256
-1 0.590147 0.883752 0.658633
-1  0.838596  0.402292 0.0993508
-1 0.735696 0.109913 0.925064
-1 0.142794  0.33171 0.798974
-1 0.594804  0.94584  0.32302
-1 0.324553 0.430141 0.371363
-1 0.339057 0.780468 0.663741
-1 0.823485 0.468546 0.374818
-1 0.841729 0.291619 0.232188
-1 0.111017 0.343228  0.34986
-1   0.782362 0.00680679   0.758911
-1 0.920467 0.926699 0.583244
-1 0.205102 0.161274  0.06952
-1 0.959709 0.360249 0.429128
-1 0.477695 0.163863 0.412116
-1 0.821762 0.221583 0.159999
-1   0.77336  0.562844 0.0439699
-1 0.214475 0.617783 0.128601
-1 0.702728 0.238078 0.545032
-1  0.90222  0.27182 0.543015
-1 0.851308  0.28054 0.719302
-1  0.843166 0.0571099  0.988347
-1  0.66291 0.762864 0.723074
-1 0.275442 0.341784 0.691249
-1 0.119224 0.196057 0.831608
-1 0.300225 0.637072 0.074816
-1 0.433963  0.37284 0.600547
-1 0.0803889   0.47546  0.572906
-1 0.810485 0.477863 0.574847
-1 0.546019 0.413263   0.7966
-1 0.569895 0.664448 0.261858
-1 0.588823 0.184465 0.883725
-1  0.90355 0.686541 0.924786
-1  0.675429  0.895118 0.0684327
-1 0.837774 0.577754 0.531968
-1  0.209158 0.0981025  0.718655
-1 0.816565  0.63041 0.445307
-1 0.954543 0.527601 0.441283
-1 0.783075 0.436225 0.249607
-1  0.255196 0.0983732 0.0985382
-1 0.920106 0.184419 0.473876
-1 0.810712 0.730151 0.112914
-1 0.646536 0.972512 0.085925
-1 0.514275 0.621553 0.270025
-1 0.593893 0.970231 0.527756
-1 0.114532 0.207705 0.418529
-1 0.986197 0.806288 0.599431
-1  0.22234 0.769617 0.374106
-1 0.900428 0.947471 0.355324
-1  0.731113  0.190998 0.0382912
-1 0.793608 0.395263 0.423945
-1 0.353558 0.869432 0.710448
-1  0.530057  0.691126 0.0376155
-1 0.569183 0.595709 0.993122
-1 0.0242022  0.661449  0.500287
-1  0.68714 0.315226 0.124511
-1 0.832776 0.035715  0.18401
-1 0.175833  0.29805 0.074409
-1 0.662729  0.18572 0.731751
-1 0.465611 0.919981 0.331349
-1 0.628298 0.826984 0.543386
-1  0.415995 0.0833676  0.306694
-1   0.12816 0.0985418  0.271504
-1 0.612817 0.225653 0.911881
-1 0.275163 0.958761 0.134793
-1  0.913701 0.0200498  0.100505
-1 0.910056 0.121716 0.415344
-1 0.0877626  0.906218  0.701468
-1  0.18872 0.399419 0.552238
-1   0.9846 0.242259 0.487891
-1 0.606944 0.668664 0.496612
-1 0.198651 0.583337 0.327217
-1 0.489761  0.66867 0.374381
-1 0.839405 0.492103 0.661909
-1 0.421103 0.858594 0.346411
-1 0.137748 0.646644 0.969772
-1 0.111331 0.237313  0.76294
-1   0.8395 0.706408 0.354884
-1 0.317969 0.440023 0.152365
-1 0.848192 0.176973 0.750575
-1 0.692093 0.128868 0.120293
-1 0.166643 0.799136 0.511883
-1 0.850032 0.676045  0.27865
-1 0.772719 0.531465 0.320517
-1 0.286153 0.802553 0.647244
-1  0.10893 0.822255 0.570283
-1 0.350665 0.617712 0.498319
-1 0.126233 0.644899 0.546397
-1 0.702314 0.617922    0.344
-1  0.565012  0.272716 0.0416194
-1 0.430604 0.243614 0.484666
-1 0.419677 0.161608  0.40132
-1  0.550598 0.0534555    0.8941
-1 0.240821 0.148323 0.654474
-1 0.637809 0.118746 0.622504
-1 0.188392 0.802642 0.954824
-1 0.568505 0.774393 0.321754
-1 0.929532 0.941713 0.889931
-1 0.650056 0.279548 0.117769
-1  0.417545  0.785225 0.0289327
-1 0.972973 0.185577 0.519552
-1 0.162837 0.785113 0.168553
-1 0.313843 0.627605 0.933129
-1 0.297275 0.886507 0.176745
-1 0.330949 0.953957 0.727414
-1 0.656704 0.566365 0.440048
-1 0.679254  0.10886 0.280617
-1 0.0992677  0.997838 0.0869582
-1 0.571092 0.957972 0.577497
-1 0.589207 0.858015 0.979717
-1 0.225689    0.565 0.518866
-1 0.139125 0.561495 0.784154
-1  0.379793  0.292865 0.0554164
-1  0.335295 0.0599961 0.0343738
-1 0.780707 0.861568 0.292721
-1 0.0251322  0.609967  0.285851
-1 0.523102 0.740773 0.746619
-1 0.949659 0.133574 0.207508
-1  0.26802  0.45976 0.096485
-1 0.808459 0.293259  0.71433
-1 0.150808 0.944783 0.941681
-1  0.801497 0.0703394  0.160677
-1  0.201051  0.303736 0.0874852
-1 0.768016 0.165885 0.526581
-1 0.218835 0.888164 0.937784
-1 0.751449 0.571179 0.316318
-1  0.88897 0.478969 0.262666
-1 0.932292 0.471299 0.608011
-1 0.305594 0.349114 0.390668
-1  0.931773  0.858123 0.0122999
-1 0.696284 0.970552 0.266936
-1 0.402534 0.773614 0.661632
-1 0.0351618  0.337293  0.815438
-1 0.400013 0.829712 0.470975
-1 0.804825 0.465607 0.368966
-1  0.40803 0.806829 0.396434
-1 0.748808 0.996406 0.500347
-1  0.47016 0.237107 0.581144
-1 0.534368 0.072797 0.881576
-1 0.827178  0.68158 0.670032
-1 0.809755 0.223663  0.88857
-1 0.568289   0.3847 0.321881
-1 0.826664 0.745183 0.536055
-1  0.954148  0.372167 0.0978685
-1 0.329547 0.152137 0.567507
-1 0.458908 0.144742 0.132282
-1  0.48354 0.123303 0.451862
-1  0.545299  0.343795 0.0202977
-1 0.0210537 0.0767904  0.440437
-1 0.412394 0.114911 0.522088
-1  0.62612 0.161304 0.979178
-1 0.775203 0.137701 0.666774
-1 0.0994372   0.43651  0.191773
-1 0.349602 0.133498  0.47851
-1 0.613529 0.909547 0.223507
-1  0.197671  0.383192 0.0565787
-1 0.519871 0.491837 0.488506
-1 0.0224517  0.925475  0.651406
-1 0.178414 0.417744 0.866199
-1 0.321426  0.47628 0.493273
-1  0.68247 0.438873 0.328768
-1 0.0414543  0.469687  0.247781
-1 0.862612 0.780095 0.566251
-1 0.576174 0.323765   0.5297
-1 0.432782 0.540885 0.450599
-1  0.92779 0.201822 0.631864
-1 0.0191045   0.28208  0.694955
-1  0.91375 0.520233  0.25949
-1 0.213073 0.554129 0.625231
-1 0.926263 0.861307  0.46439
-1 0.662273 0.984201 0.860655
-1 0.368378 0.151072 0.634113
-1   0.965084  0.0927551 0.00417121
-1 0.554208 0.761402 0.318627
-1 0.976693 0.261886 0.419396
-1 0.981198 0.368746 0.907609
-1  0.76497 0.675225 0.144017
-1 0.276434 0.167785 0.836282
-1 0.0887022  0.785938  0.662729
-1 0.430677 0.383365 0.466609
-1 0.424683  0.23566   0.8897
-1   0.2308 0.839159 0.259875
0    0.481481           1 1.96734e-13
1 4.30196e-10           1           1
2 0.352597 0.999997 0.901237
3 6.55971e-14    0.814815 6.55971e-14
4 3.48459e-08           1    0.316872
5           1           1 1.16153e-08
6    0.144245    0.790126 8.46754e-06
7 0.622847 0.999924 0.407331
8    0.738929    0.777778 1.29059e-09
9    0.139919    0.814815 3.13613e-07
10 0.125362 0.886679 0.789742
11     0.73251    0.777778 1.43399e-10
12    0.135803    0.814816 9.40838e-07
13    0.722679    0.740817 0.000228624
