#iteration sample
-1 0.250596 0.184234 0.079128
-1 0.122604 0.205873 0.168937
-1  0.686166  0.122163 0.0270261
-1 0.328356 0.715224 0.368508
-1 0.690583 0.814174 0.255907
-1 0.464667 0.112144 0.269088
-1 0.00509359 0.00775747   0.561962
-1  0.16601 0.400871 0.608491
-1 0.978938 0.168731 0.942622
-1  0.881316  0.294485 0.0647284
-1 0.0749324  0.741723  0.565536
-1  0.401588 0.0983743  0.413295
-1 0.433767 0.189028 0.751148
-1 0.741022 0.939048 0.133143
-1 0.903238 0.455187 0.539543
-1 0.470316 0.933137 0.554594
-1 0.305539 0.514435 0.533303
-1 0.880834 0.458323 0.367767
-1 0.818422 0.477717  0.68626
-1   0.203871   0.104586 0.00371376
-1  0.303854 0.0796312  0.748167
-1 0.882569 0.493646 0.204444
-1  0.835583 0.0227855  0.292087
-1 0.256617 0.889616  0.18513
-1  0.989563 0.0800835  0.461331
-1 0.782853 0.535615 0.856144
-1 0.726817 0.351786 0.760803
-1 0.401855 0.136924 0.771645
-1 0.894151 0.677428  0.26282
-1 0.958769 0.314453 0.281395
-1 0.707481 0.403771 0.923524
-1 0.744174 0.327948 0.792146
-1 0.0752333  0.539331  0.787118
-1 0.504306 0.557679 0.241863
-1 0.0728012  0.688085  0.891615
-1 0.791347 0.290976 0.737339
-1 0.965705 0.825133  0.23266
-1 0.577948 0.689931 0.931433
-1 0.878222 0.273203 0.790896
-1 0.651815 0.498448 0.404811
-1  0.224168 0.0867625 0.0184496
-1 0.105018 0.590028 0.244625
-1 0.497472 0.993663 0.696415
-1 0.814347 0.292629 0.350776
-1 0.717641 0.987995  0.52037
-1 0.218535 0.724995 0.173855
-1 0.980832 0.226439 0.212272
-1  0.54193 0.615412  0.51362
-1  0.613644  0.354994 0.0748949
-1 0.568462 0.541941 0.198676
-1 0.218749  0.37619 0.687733
-1 0.516515 0.371549  0.63442
-1 0.944644 0.266912 0.547518
-1 0.455102 0.658342 0.943448
-1 0.953448 0.604664 0.723911
-1 0.293358 0.605184 0.999168
-1  0.838489  0.934311 0.0768957
-1 0.728324 0.753774  0.15142
-1  0.549722 0.0221449  0.442507
-1 0.00129834   0.996323   0.893661
-1 0.658848 0.618945 0.215945
-1 0.862764 0.728516 0.319029
-1 0.115798 0.332555 0.852016
-1 0.987727 0.170703 0.583914
-1 0.475462 0.819178 0.715673
-1 0.984866 0.620313 0.138806
-1 0.235167  0.12038 0.238632
-1 0.457341 0.296077 0.394847
-1 0.468709 0.674735 0.524121
-1 0.938487 0.684256 0.270191
-1  0.963328  0.612383 0.0419456
-1 0.564385 0.731894 0.219026
-1 0.284932 0.558492  0.30758
-1 0.216745 0.399573 0.491883
-1 0.628539 0.500152 0.920581
-1 0.453306 0.398084  0.18938
-1 0.195103 0.895973 0.802843
-1 0.143156 0.584282 0.168579
-1 0.332506 0.880086 0.677755
-1  0.225772 0.0746086  0.732849
-1 0.223918 0.873888 0.324536
-1 0.411048  0.73295 0.977337
-1 0.951035 0.120288 0.294798
-1 0.191142 0.444168 0.555951
-1 0.196182 0.227802 0.907088
-1 0.924378 0.984309 0.776213
-1 0.353852 0.112083  0.15806
-1  0.900287  0.244836 0.0272748
-1 0.193986 0.735226 0.688626
-1  0.16401 0.514824 0.521972
-1 0.331051 0.520503 0.412132
-1 0.930199 0.343235 0.814131
-1 0.249469 0.756497  0.51439
-1  0.694717  0.534456 0.0686385
-1    0.1033  0.820597 0.0364107
-1 0.0784956  0.298837  0.375846
-1 0.210171 0.957797 0.161616
-1 0.801975 0.533109 0.129381
-1 0.0555376  0.109669  0.304367
-1 0.412268 0.576539 0.193516
-1  0.63675 0.163366 0.663957
-1 0.328109 0.762125 0.254615
-1  0.154213  0.857734 0.0794285
-1 0.728216 0.828559  0.70914
-1 0.378773 0.861917 0.356724
-1 0.00692129    0.63244   0.123785
-1 0.875401 0.647833 0.636339
-1 0.754798  0.72124  0.30435
-1  0.56873 0.927956 0.334945
-1 0.174085 0.592764 0.346757
-1 0.411823 0.371961 0.404721
-1 0.814479 0.856457 0.425925
-1 0.826394   0.7281 0.305845
-1 0.122864 0.210027 0.373087
-1 0.608887 0.584639 0.379853
-1 0.822616 0.962482 0.501226
-1 0.308581 0.111589 0.781156
-1  0.88833 0.279343 0.314966
-1 0.748585 0.303139 0.424437
-1 0.0663844  0.368718  0.320469
-1 0.796087 0.330097 0.837831
-1 0.492082  0.70798 0.287675
-1 0.500188 0.765652 0.788818
-1 0.385184 0.480928 0.950149
-1 0.473684 0.390762 0.521286
-1 0.401906 0.713771 0.672318
-1 0.514359  0.42036 0.479168
-1 0.657331 0.249146 0.996068
-1 0.00467749   0.725052   0.529174
-1 0.070265 0.611104 0.498843
-1 0.705239 0.344456 0.745974
-1 0.174111 0.810505 0.523907
-1  0.536955 0.0635809  0.486263
-1  0.920266 0.0188196   0.50947
-1 0.243252 0.208233 0.443632
-1 0.877381 0.332318 0.980839
-1 0.468852  0.18283 0.732025
-1  0.74788 0.832326 0.139753
-1 0.159188 0.837626 0.448223
-1 0.114042 0.254389 0.401182
-1 0.0315464  0.454705 0.0551869
-1 0.265519 0.174827 0.868166
-1 0.0909667  0.142001  0.226567
-1 0.291004 0.857656 0.603216
-1 0.00312129   0.349302     0.1855
-1 0.714718 0.881868 0.901026
