#iteration aggregated_observation
-1 0.545907
-1 0.363084
-1 0.360298
-1 0.407438
-1 0.432631
-1 0.286732
-1 0.253689
-1 0.364287
-1 0.219881
-1 0.417854
-1 0.43036
-1 0.289962
-1 0.290498
-1 0.577971
-1 0.250518
-1 0.586309
-1 0.362758
-1 0.243586
-1 0.254311
-1 0.361675
-1 0.282409
-1 0.278238
-1 0.227463
-1 0.563596
-1 0.224963
-1 0.386813
-1 0.298593
-1 0.30465
-1 0.274448
-1 0.236955
-1 0.345577
-1 0.272071
-1 0.369068
-1 0.39119
-1 0.411677
-1 0.262746
-1 0.27676
-1 0.43486
-1 0.247545
-1 0.425555
-1 0.363419
-1 0.408906
-1 0.163163
-1 0.239854
-1 0.165205
-1 0.416186
-1 0.24498
-1 0.395498
-1 0.564472
-1 0.351774
-1 0.35906
-1 0.397778
-1 0.239284
-1 0.39546
-1 0.245711
-1 0.366969
-1 0.49513
-1 0.433603
-1 0.257443
-1 0.163336
-1 0.402558
-1 0.425581
-1 0.339984
-1 0.232604
-1 0.431708
-1 0.26937
-1 0.32542
-1 0.37106
-1 0.433859
-1 0.250674
-1 0.395891
-1 0.401873
-1 0.359622
-1 0.371477
-1 0.416066
-1 0.398291
-1 0.560075
-1 0.433293
-1 0.549001
-1 0.282859
-1 0.553833
-1 0.398605
-1 0.226299
-1 0.38038
-1 0.310373
-1 0.166967
-1 0.32115
-1 0.350706
-1 0.418946
-1 0.365789
-1 0.364232
-1 0.235997
-1 0.431057
-1 0.495468
-1 0.497987
-1 0.362398
-1 0.598624
-1 0.4781
-1 0.338965
-1 0.412819
-1 0.267079
-1 0.427485
-1 0.551417
-1 0.42493
-1 0.553012
-1 0.41892
-1 0.266359
-1 0.473341
-1 0.574817
-1 0.443939
-1 0.341874
-1 0.537265
-1 0.417683
-1 0.332299
-1 0.453783
-1 0.59257
-1 0.280375
-1 0.244291
-1 0.245566
-1 0.345961
-1 0.259222
-1 0.455056
-1 0.428499
-1 0.368491
-1 0.392941
-1 0.404361
-1 0.417287
-1 0.279227
-1 0.528194
-1 0.364861
-1 0.298731
-1 0.538999
-1 0.264926
-1 0.238129
-1 0.332496
-1 0.254387
-1 0.2975
-1 0.440006
-1 0.549165
-1 0.358603
-1 0.431121
-1 0.311125
-1 0.324538
-1 0.546281
-1 0.365313
-1 0.535569
-1 0.455092
-1 0.299147
-1 0.432411
-1 0.437784
-1 0.254174
-1 0.414794
-1 0.569021
-1 0.400406
-1 0.394316
-1 0.235926
-1 0.48746
-1 0.425365
-1 0.255385
-1 0.266855
-1 0.328328
-1 0.33627
-1 0.277012
-1 0.393647
-1 0.42994
-1 0.452578
-1 0.419815
-1 0.296144
-1 0.286772
-1 0.272722
-1 0.38622
-1 0.371821
-1 0.354011
-1 0.58311
-1 0.469275
-1 0.350587
-1 0.590443
-1 0.171693
-1 0.542542
-1 0.335349
-1 0.3646
-1 0.304389
-1 0.419197
-1 0.297947
-1 0.418209
-1 0.37326
-1 0.426038
-1 0.352129
-1 0.406206
-1 0.23296
-1 0.273276
-1 0.431317
-1 0.365204
-1 0.397949
-1 0.365454
-1 0.231535
-1 0.466191
-1 0.572328
-1 0.494672
-1 0.444059
0 0.00237996
1 0.0107958
2 0.593959
3 0.5949
4 0.590371
5 0.600764
6 0.606362
7 0.59111
8 0.594013
9 0.596778
10 0.589164
11 0.591918
12 0.597353
13 0.595543
14 0.601953
15 0.590759
16 0.592944
17 0.595129
18 0.597856
19 0.603376
20 0.598853
21 0.590443
22 0.594639
23 0.593515
24 0.602455
