#iteration sample
-1  0.573647  0.546343 0.0910464  0.753682
-1 0.637758 0.834538  0.91829   0.3125
-1 0.842765 0.840526 0.928618 0.431801
-1  0.937241 0.0756729  0.368661 0.0372539
-1 0.746826  0.33344 0.666325 0.950468
-1 0.224997 0.314711 0.680165 0.179125
-1 0.679426 0.702449 0.703298 0.592243
-1 0.703932 0.468122 0.689069 0.992376
-1 0.786674 0.266255 0.226868 0.411843
-1 0.409907 0.414471 0.942779 0.759538
-1 0.834917 0.630985 0.245846 0.643975
-1 0.753848 0.640651 0.548658 0.261086
-1 0.926438 0.222559 0.862994  0.52771
-1 0.753444 0.205943 0.481463  0.42427
-1 0.515952 0.996757 0.247633 0.246189
-1 0.627044 0.756819 0.925841 0.778908
-1 0.708515 0.229182 0.174893  0.51917
-1 0.999851 0.816536  0.63285 0.501494
-1  0.302559  0.534846  0.220275 0.0521639
-1 0.518264 0.648993 0.364049  0.28627
-1 0.364728 0.456818 0.488927 0.816394
-1 0.902849 0.070181 0.128805 0.126567
-1 0.294142 0.221099 0.391559  0.92492
-1 0.919031 0.336573 0.186478 0.984699
-1  0.498352  0.970174 0.0772117  0.236042
-1  0.596667 0.0290608  0.338739  0.461876
-1 0.777929 0.442508 0.125307 0.520531
-1   0.503284 0.00126448   0.701677    0.85953
-1 0.0496858  0.793795   0.40509 0.0813046
-1 0.874006 0.934989 0.188181 0.341816
-1 0.936201 0.989282 0.995446  0.74182
-1 0.0181162  0.601783  0.795306   0.86552
-1  0.232168  0.377447  0.460866 0.0974199
-1 0.716276 0.214632 0.982264 0.202068
-1  0.59553 0.409707 0.180421 0.103256
-1 0.146776 0.664462 0.301344 0.242666
-1 0.226418  0.56172 0.676709 0.711542
-1  0.80426 0.288364 0.327057 0.766342
-1 0.192966 0.117129 0.724785 0.847462
-1 0.899769 0.458903 0.132221 0.414524
-1 0.200874 0.559718 0.721193  0.63094
-1  0.86863 0.992937 0.789689 0.233772
-1 0.508042 0.209825 0.126019 0.323931
-1 0.589582 0.371099 0.832049 0.506237
-1  0.297722  0.339802 0.0517064  0.901859
-1 0.0465819  0.964167  0.110827  0.504995
-1 0.0953018  0.174841  0.108739  0.859947
-1 0.855688 0.550858 0.705748 0.334192
-1  0.736164  0.459527 0.0788488  0.737379
-1  0.231848 0.0951455  0.296023  0.017564
-1 0.851732 0.904951 0.974913 0.527967
-1 0.475984 0.499723 0.701481 0.887506
-1 0.952994 0.695766 0.203839 0.265082
-1 0.515295 0.237955 0.988731  0.46954
-1 0.135859 0.659897  0.95145 0.459934
-1 0.925703 0.437587 0.509688 0.886978
-1 0.0967959  0.770596  0.371697  0.818251
-1 0.658315  0.99667 0.961336 0.682006
-1 0.508999 0.076641 0.463885 0.695134
-1 0.910212 0.388792 0.100973 0.637731
-1 0.419127 0.417651  0.92459 0.292578
-1 0.0221867  0.740926  0.340407  0.363055
-1 0.024917 0.133975 0.463332 0.704236
-1 0.270153  0.64989 0.790658 0.288194
-1 0.287654 0.902918   0.5178 0.705573
-1 0.0202674  0.757396 0.0335804 0.0565748
-1 0.906384 0.123865 0.703024 0.443735
-1 0.967535 0.842982 0.814096 0.271837
-1 0.278146 0.770658 0.257108 0.388153
-1 0.017293 0.714957 0.899346 0.305688
-1 0.638979 0.826498 0.400569 0.993106
-1 0.0911393  0.472696  0.994207  0.471355
-1  0.65229   0.8614 0.387316 0.292339
-1  0.17542 0.984743 0.706725 0.164374
-1 0.214559 0.888754 0.373595 0.186507
