#iteration aggregated_observation
-1 0.354228
-1 0.294626
-1 0.293348
-1 0.217831
-1 0.261225
-1 0.241409
-1 0.276017
-1 0.266182
-1 0.253138
-1 0.260591
-1 0.270325
-1 0.259378
-1 0.238327
-1 0.252855
-1 0.271297
-1 0.29436
-1 0.280045
-1 0.212866
-1 0.270778
-1 0.271558
-1 0.268651
-1 0.257569
-1 0.261535
-1 0.244243
-1 0.403071
-1 0.24633
-1 0.288165
-1 0.263569
-1 0.299792
-1 0.377141
-1 0.327782
-1 0.274925
-1 0.242272
-1 0.239494
-1 0.337003
-1 0.286778
-1 0.271675
-1 0.259397
-1 0.256125
-1 0.262193
-1 0.266845
-1 0.335352
-1 0.283414
-1 0.258177
-1 0.378718
-1 0.383328
-1 0.313398
-1 0.249958
-1 0.389425
-1 0.256236
-1 0.361127
-1 0.27058
-1 0.254842
-1 0.240722
-1 0.265763
-1 0.241816
-1 0.301622
-1 0.275675
-1 0.257086
-1 0.277085
-1 0.257467
-1 0.292575
-1 0.250888
-1 0.264996
-1 0.364203
-1 0.399122
-1 0.247662
-1 0.266918
-1 0.297115
-1 0.27696
-1 0.325793
-1 0.260484
-1 0.315139
-1 0.355572
-1 0.352846
-1 0.249909
-1 0.28188
-1 0.375091
-1 0.270206
-1 0.269272
-1 0.300081
-1 0.219115
-1 0.251343
-1 0.415385
-1 0.2832
-1 0.224546
-1 0.300844
-1 0.240911
-1 0.246852
-1 0.37677
-1 0.390975
-1 0.359479
-1 0.285249
-1 0.323741
-1 0.29852
-1 0.298411
-1 0.400409
-1 0.395688
-1 0.269631
-1 0.254202
-1 0.272055
-1 0.292839
-1 0.238929
-1 0.391124
-1 0.367124
-1 0.362019
-1 0.294833
-1 0.293585
-1 0.256923
-1 0.28294
-1 0.219213
-1 0.32853
-1 0.256395
-1 0.262062
-1 0.294495
-1 0.262115
-1 0.278346
-1 0.264636
-1 0.254262
-1 0.253802
-1 0.316013
-1 0.255635
-1 0.286617
-1 0.348195
-1 0.309366
-1 0.273578
-1 0.37787
-1 0.232228
-1 0.344979
-1 0.372352
-1 0.247596
-1 0.277428
-1 0.280831
-1 0.275111
-1 0.349036
-1 0.280686
-1 0.218707
-1 0.260695
-1 0.379232
-1 0.294669
-1 0.345454
-1 0.226967
-1 0.237851
-1 0.281827
-1 0.365162
-1 0.265062
-1 0.250924
-1 0.263023
-1 0.307049
-1 0.263224
-1 0.263687
-1 0.342738
-1 0.365441
-1 0.333544
-1 0.239521
-1 0.271739
-1 0.265932
-1 0.288188
-1 0.378208
-1 0.261722
-1 0.293544
-1 0.262219
-1 0.253009
-1 0.376758
-1 0.249136
-1 0.295173
-1 0.2921
-1 0.374467
-1 0.25305
-1 0.376977
-1 0.273753
-1 0.40598
-1 0.267855
-1 0.272674
-1 0.237967
-1 0.279974
-1 0.260976
-1 0.376067
-1 0.248528
-1 0.235851
-1 0.311892
-1 0.259953
-1 0.265842
-1 0.262466
-1 0.261298
-1 0.282753
-1 0.264348
-1 0.260896
-1 0.263828
-1 0.260298
-1 0.274431
-1 0.264264
-1 0.27266
-1 0.293376
-1 0.26765
-1 0.25239
-1 0.387083
-1 0.386881
-1 0.22157
-1 0.280416
0 0.0100874
1 0.0595565
2 0.0587557
3 0.377665
4 0.391903
5 0.375674
6 0.382225
7 0.353121
8 0.249693
9 0.380228
10 0.379231
11 0.0493641
12 0.0524683
13 0.0556412
14 0.389902
15 0.36444
16 0.382257
17 0.374282
18 0.323338
19 0.390583
20 0.39239
21 0.0571028
22 0.391984
23 0.379723
24 0.380089
