,Iteration,Alpha,Beta,Gamma,CLAHE,Score
0,-1,0.16005312100984073,0.10360749028222199,1.6130951423275324e-06,1,0.354228
1,-1,0.2329486912179108,0.5737903535236605,0.08844662472034032,0,0.294626
2,-1,1.0133335338413478,0.6024468070569989,0.11792594431389473,0,0.293348
3,-1,3.310305350276033,0.004656048939961189,8.769836913486279e-05,0,0.217831
4,-1,0.47010631568918854,0.034705124946722725,0.001871811211724647,1,0.261225
5,-1,0.0192603574044483,0.03127046931710651,0.0021823368576934237,0,0.241409
6,-1,0.30080657906567987,0.23761926317155996,0.002838836090005478,1,0.276017
7,-1,0.351840383933132,0.06994940800292518,0.002412365513425652,1,0.266182
8,-1,0.6304011569114433,0.02355639108877705,1.6755157416701867e-05,0,0.253138
9,-1,0.06313282238388387,0.05328409596944305,0.18528745287461354,1,0.260591
10,-1,0.9427105668427794,0.16024146382399673,2.143510198631077e-05,1,0.270325
11,-1,0.49408883242608626,0.16870542411772319,0.000547080834665364,0,0.259378
12,-1,2.7510200113853784,0.017824906422945618,0.02666189145707345,1,0.238327
13,-1,0.4926664248263484,0.015904417182156454,0.00027854570409782073,0,0.252855
14,-1,0.11532418573080884,18.99710710028018,2.192618675702508e-05,0,0.271297
15,-1,0.2185101903422079,0.3302892262885708,0.10882575813086351,1,0.29436
16,-1,0.3625351760901807,0.01862804776093827,7.968471641814937e-06,1,0.280045
17,-1,360.7996894403342,0.4988176088180877,0.001303952433923058,1,0.212866
18,-1,0.03292994034377238,0.0977750998507111,1.533981002942702e-05,0,0.270778
19,-1,0.11683920461286779,0.17643661172649183,8.350309172346483e-05,0,0.271558
20,-1,0.048404579925056486,0.06607882638249722,0.00030020714488792515,1,0.268651
21,-1,1.9550269519681993,0.00430108212137203,3.622911823150406e-06,0,0.257569
22,-1,0.03117995316891868,0.01765080830185889,0.00011155061159107225,1,0.261535
23,-1,2.4517750033608023,0.03530719498390194,9.503979424324375e-06,1,0.244243
24,-1,0.10442411912890547,3.549170991617722,1.1265858973344818e-06,0,0.403071
25,-1,0.18280066907900244,0.0018555775110165908,6.355351112850266e-05,0,0.24633
26,-1,0.5896297558698724,0.061468704978932684,3.3874361388254005e-06,1,0.288165
27,-1,0.1073695867377086,0.0001955470885112105,0.002786189100453942,1,0.263569
28,-1,0.002585613499734678,0.42287436897629627,0.00012834670760384395,0,0.299792
29,-1,1.3874279066940989,1.695589176140004,9.74771992850502e-06,0,0.377141
30,-1,3.2485085671808935,8.169694363364266,11.380417075929675,1,0.327782
31,-1,0.0009470138445225826,0.13750840871378095,0.009094225644436047,1,0.274925
32,-1,0.02031526205256381,0.04396393635046382,0.00022644488682767267,0,0.242272
33,-1,0.3815861907416212,0.016892197235389636,1.5094040725668858,0,0.239494
34,-1,0.1815972211984008,0.05199553183340626,8.675154919634693e-06,0,0.337003
35,-1,0.009918901706872938,0.19192385888234964,4.181916924450823e-05,0,0.286778
36,-1,0.019466414721856708,0.11199096935817582,0.0020997493887907432,1,0.271675
37,-1,0.724775766888749,0.02688085672489923,5.5884849223408e-05,1,0.259397
38,-1,0.014983718436924313,0.007605196070598017,0.0036554488755057954,1,0.256125
39,-1,1.8786096400232066,0.06677706708058012,3.863974009912528e-06,0,0.262193
40,-1,0.01597655719934262,0.11085952350058913,0.0035019224204701355,1,0.266845
41,-1,1.3097829928986569,11.112676144679938,0.008407513039171335,0,0.335352
42,-1,0.11029014075425735,0.016341339428168608,3.4344522113247836e-06,0,0.283414
43,-1,0.17544269401101273,0.04251543712838976,0.01575142468746812,1,0.258177
44,-1,0.03191535263485772,0.035936307810329665,4.972786302453297e-07,1,0.378718
45,-1,0.002411239658801183,3.0115896736209735,2.5267736964097666e-06,1,0.383328
46,-1,0.005545380249105337,0.012646022114531507,2.416843214685793e-06,1,0.313398
47,-1,1.1474892553198388,0.10599734389911157,0.002920562020551122,0,0.249958
48,-1,0.4364935715219817,0.06698739281807309,1.1783087928196487e-06,1,0.389425
49,-1,0.020267380878631298,0.005979385418087706,3.9331143948919353e-05,0,0.256236
50,-1,1.1037946084269699,1.1281493154055624,0.8469702543505926,1,0.361127
51,-1,0.0920401781031076,0.08197108858042468,0.0027798986684441905,1,0.27058
52,-1,4.562444124740976,0.2286696297357662,1.2225984102846172e-05,0,0.254842
53,-1,0.11489732472548372,0.019726499986409306,3.0793123889228493,0,0.240722
54,-1,0.008888399538361964,0.18718910437531996,0.2557163400673284,0,0.265763
55,-1,2.7187169467255528,0.05995387314304303,0.0003696870977688242,1,0.241816
56,-1,0.005655876449391372,0.36118035289111533,9.05644731605308e-05,1,0.301622
57,-1,0.2638709289784385,18.667178395451877,0.39282865872613837,1,0.275675
58,-1,0.1108871665245717,0.004719424079266327,0.00023343578491833472,1,0.257086
59,-1,2.1589862050009008,0.046656745013513794,2.03684663092456e-06,1,0.277085
60,-1,0.06658429860716361,0.05415998469846171,0.10503773475720571,0,0.257467
61,-1,0.0011434226416697987,0.2989155107281687,6.472193237502309e-05,0,0.292575
62,-1,0.001277157045430419,0.008954566381771393,0.00023213966264422646,1,0.250888
63,-1,0.026574896958993493,0.17729274478581852,0.008521404705394054,0,0.264996
64,-1,0.029880010794657002,1.101549699103237,0.0004010322100290489,1,0.364203
65,-1,0.0010504057088760424,0.3315095977934584,2.2160135475073765e-07,0,0.399122
66,-1,2.048948650156001,0.008133522360060718,0.0028298584678144814,0,0.247662
67,-1,6.705408753762955,0.6148227627373907,0.011942728300211262,0,0.266918
68,-1,0.028048908072606255,0.3613281030933278,2.4689110602016058e-05,0,0.297115
69,-1,0.0009076621897342689,0.25559776324481887,0.05565048892202636,0,0.27696
70,-1,0.23466292203009856,0.5383926520107741,0.00012248789319648095,1,0.325793
71,-1,0.005242342012641746,0.07157646247981106,8.150151074203498,0,0.260484
72,-1,0.2543353540307765,0.7212724278380497,0.00010672176486976192,0,0.315139
73,-1,0.012917623879796383,6.213392416764281,0.0029538944872729463,0,0.355572
74,-1,0.017790705017304145,0.9416297752583013,9.239967406599692e-05,0,0.352846
75,-1,0.057175075845358525,0.0015912593430622087,8.283052121604899e-05,0,0.249909
76,-1,0.029988397234707552,0.0034534890978300055,1.233012908245388e-05,1,0.28188
77,-1,0.053681290751239015,0.01697832442013112,4.030420894392353e-06,1,0.375091
78,-1,0.0764931558690672,0.2559157027236543,0.00012485818957382456,0,0.270206
79,-1,0.0031607624583753734,0.07464424071934607,0.004648559119119849,1,0.269272
80,-1,0.0027886619926589242,0.32757222201976977,3.206300548731149e-05,0,0.300081
81,-1,23.648735598411218,0.17952236599991506,0.00039174827306686413,0,0.219115
82,-1,0.29730805939938904,0.0020219703733564145,4.141659061657375e-05,1,0.251343
83,-1,0.002340442801750677,2.095550699583461,0.11630100316698316,0,0.415385
84,-1,0.4727544872793386,0.1792185664438451,1.282914346676013e-05,1,0.2832
85,-1,3.1642319051393852,0.0005778973992880078,0.00020591531855759408,1,0.224546
86,-1,0.0023491107131029055,0.04751593882284311,9.760879793189261e-06,1,0.300844
87,-1,0.07204011457046171,0.010341867524138787,0.006314785960520611,0,0.240911
88,-1,0.05605521469744302,0.03021479227854819,0.00010530912182215892,0,0.246852
89,-1,0.02322919688015578,0.1900731197098865,4.350682539595421e-08,1,0.37677
90,-1,0.05442901838965779,0.16861340399306085,1.657116997254607e-07,0,0.390975
91,-1,0.2619626310906683,6.027281032602624,8.449498442862259e-07,0,0.359479
92,-1,0.04645583819557257,0.2274762473487768,0.019261318426738727,1,0.285249
93,-1,0.6865185191377886,0.6742039784000784,0.0010670990974822481,1,0.323741
94,-1,0.7063515607823713,0.03183436525182718,8.088527301776412e-06,1,0.29852
95,-1,0.07036040103487391,0.33843738548188373,0.00020994678258207108,1,0.298411
96,-1,0.8070476231690399,0.5069139745992818,1.3047083092720657e-07,0,0.400409
97,-1,0.27251904178738395,0.06476508527461522,6.544038233205543e-06,0,0.395688
98,-1,3.784394727258871,0.33677276259899447,5.178828230963376e-06,0,0.269631
99,-1,1.286677847173323,0.07724368753154433,0.2738935789753828,0,0.254202
100,-1,0.03225119416316487,0.12135354054206,0.0008653402458952982,1,0.272055
101,-1,0.4390333216497147,0.26935675075227944,1.1976568816596042e-05,0,0.292839
102,-1,0.23329289562709102,0.043799433230476616,0.5848726238508622,0,0.238929
103,-1,0.5717257705895537,0.37301599137403724,2.3602317572441252e-06,0,0.391124
104,-1,0.0019435344181727328,0.0445484935241837,2.924038646076786e-06,1,0.367124
105,-1,3.2087977101639953,1.3440679145185994,0.00041147534404567646,1,0.362019
106,-1,0.0005912589367288843,0.23262291006748276,3.438104600517771e-05,1,0.294833
107,-1,0.08237143010338834,0.46234023323748863,0.00014747920976490515,0,0.293585
108,-1,0.09845926608945223,0.0809103734672469,0.24904921198331287,0,0.256923
109,-1,0.04375865462657997,0.03650449986022168,1.1889657699718395e-05,1,0.28294
110,-1,35.67342393029715,0.030887082005537577,0.13668700990087224,1,0.219213
111,-1,0.36754398334870464,0.010316528409983008,3.4688821971303152e-06,1,0.32853
112,-1,0.020491128333823515,0.01336925799287611,0.001818811708838511,1,0.256395
113,-1,0.12972075278613132,0.03923601290744727,0.011655830734172479,1,0.262062
114,-1,0.1354052820835541,0.3140748598203004,3.1375441676569596e-05,0,0.294495
115,-1,0.5185117765888331,0.09116816960145127,0.11504038508166971,1,0.262115
