,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Score
0,-1,0.4836320031658022,0.01653581246320201,0.025959589358356717,1.4281504416484418,1,0.342497
1,-1,0.06668905136812356,1.7671134452038897,1.041406597760478e-05,0.8048080845688275,1,0.426054
2,-1,0.02151853518331864,0.5181052141973241,1.6937232805283688e-05,1.0996522346429567,1,0.387279
3,-1,0.24191442599234445,0.0006433491342911268,0.00027258181270661775,0.5159803735225099,1,0.280695
4,-1,0.038496057503021645,0.5751123999453582,3.171222014763807e-06,1.2445316140123757,0,0.428114
5,-1,0.0018769830921194553,0.02880859488356575,0.0004358985823674165,0.6510947438937988,0,0.303458
6,-1,11.344280707335122,0.12346196728396282,4.63485424354333e-05,1.3984520604448047,1,0.334675
7,-1,1.4514407114261565,2.5267134186208353,0.0001452243149889529,0.8634413873885762,1,0.431967
8,-1,0.041764991503118035,0.26803029761851965,4.753280031350928e-07,0.7441438308033788,1,0.409208
9,-1,0.013829480856303342,0.11440705842514305,5.824961187895755e-06,0.8671726314946961,0,0.378774
10,-1,0.024145812664267637,0.006252770958966457,0.00010088629977130749,1.4052145002705554,1,0.337615
11,-1,0.057903535751927186,0.4703895113698014,0.0005671532844037405,1.116212991439349,0,0.364381
12,-1,0.13167863282905345,5.055262718844801,9.913970050427203e-07,1.379359165153008,0,0.430692
13,-1,0.10228136412969266,0.026886053816664736,0.03887054082687275,1.132076291854567,0,0.32995
14,-1,0.36618563495595624,0.007797302154743674,0.000402435373227957,1.0551348510321075,1,0.322548
15,-1,0.14102015949122926,0.10902233097785559,1.4648298482896802e-06,0.6756870576999112,1,0.431569
16,-1,0.20643152061075248,0.1534989678742762,0.0011999008093084612,1.3236099719014365,1,0.374123
17,-1,0.14641366656183483,0.2296210671083669,0.4036681952806399,0.8041752663018698,1,0.340259
18,-1,0.14389064905645355,0.153497351573195,8.187940226580947e-05,0.7840125379508274,0,0.325236
19,-1,0.9995747541685427,0.1393415806833947,0.0012262444813432639,1.456030050612932,0,0.34855
20,-1,0.10341951371907974,0.2992814095678983,0.3528034992905641,1.1590070835528004,0,0.366773
21,-1,0.20017651045501844,0.4935757091434538,0.01844649001591296,0.6471681860794892,1,0.349918
22,-1,0.21338607633991347,0.018109651762563926,2.417425462171246e-07,1.106983099437196,0,0.380652
23,-1,0.051824772690012184,0.8531398089393225,456.6781659345739,1.056611524756761,1,0.422275
24,-1,0.0007928745104735656,0.09763447922530222,2.945247373989773e-05,1.054059676344723,0,0.347487
25,-1,0.14489723649369365,0.03102708416164099,0.6359441827098884,0.5746281726198412,1,0.30351
26,-1,4.475447537277088,0.009176596710321052,0.001341576873658727,1.2430749703969797,0,0.322965
27,-1,0.2671093851615167,0.12975519524504953,8.52802631509927e-05,0.7046423958640868,1,0.325252
28,-1,0.1519839582287445,0.02959846666549488,0.034424068835886584,1.1746626829023439,0,0.331058
29,-1,0.007071539875860076,2.336698492447226,0.8457001108519301,0.9126617127928393,0,0.457222
30,-1,0.05239237568041303,0.0009432546831588702,2.3272533983368703e-08,0.6925912678155435,0,0.426921
31,-1,2.405430293821899,0.1630140279173692,0.001407394522358015,1.251594323471469,1,0.360638
32,-1,0.02103242381393717,0.04791350642102942,0.03505893170131201,1.4675236036779313,1,0.338253
33,-1,0.1768723606396316,0.5891951445805336,0.0014886285940312462,1.351536316336865,0,0.402268
34,-1,0.03073668145543394,0.5525419622760812,1.906977014571821e-06,1.3828124877646135,0,0.405681
35,-1,0.7421357232054586,0.09472100467080813,0.13909280803783713,1.1498135923618649,0,0.345689
36,-1,0.013660135396154396,0.03797858895784854,0.0037578138169122293,0.6421659180934487,0,0.309068
37,-1,0.04190720933572071,0.17687026479782117,0.0008378387525104425,0.8693742219520011,1,0.342212
38,-1,0.011494847060136324,0.12918232642356675,0.002345518753494873,1.2304660533091858,1,0.374838
39,-1,0.0016294442972586858,0.011623904789907028,0.0009233406559489673,1.0039829609797575,0,0.31674
40,-1,0.9094574312656678,0.2745932660185965,0.00220764743046207,1.2919571058680126,1,0.376379
41,-1,0.15756163634346765,6.691722555999765,0.5889054126647458,0.5648303940419922,0,0.410741
42,-1,0.016537546792640342,0.11058167063111868,3.44857788982961e-05,0.6096269378916446,1,0.313321
43,-1,7.170246143880905,0.018434560305108497,0.09101344845100619,0.9834540588910782,0,0.282388
44,-1,0.17705478968220334,0.05570712523323157,0.0001587456539348755,0.7892253082216333,0,0.31356
45,-1,0.004700820691553351,0.0009426137281935194,1.0934419938635618,0.666623816933013,0,0.300316
46,-1,3.9251963568463117,0.0015536351126731625,0.00017434199807329174,1.2760104736688411,0,0.315703
47,-1,0.07328560812135586,0.0007507719531762615,0.24472111528145063,0.5871853742136364,0,0.29556
48,-1,0.22817862711367906,0.009859268316680622,0.00015230846669959526,0.6895149966707226,1,0.309055
49,-1,4.3036154188431075,0.2888069597683664,5.730565626803415e-05,0.5867210937321284,1,0.301181
50,-1,0.307316624950615,0.06303969803726489,0.0005804701955402349,0.8878894559031948,0,0.328368
51,-1,0.0023891868434416878,0.07579242086802437,0.00021948788531300323,1.0942833364606883,0,0.336198
52,-1,0.4191682978618943,0.30386975393420584,0.0008976780306839304,0.7102343241714892,1,0.337093
53,-1,0.10850007643348689,0.0031217861354996016,1.279544413910838e-05,1.2253156705304318,0,0.355771
