#iteration sample
-1 0.750842 0.211533 0.861525 0.955321 0.549149
-1   0.4194 0.937568 0.192673  0.43327 0.770923
-1 0.240047  0.82153 0.227683 0.717397 0.870073
-1   0.644032 0.00766661   0.479307  0.0286367   0.625524
-1 0.327205 0.834824 0.121939 0.830053 0.284212
-1 0.0367059  0.300299  0.526102  0.240346  0.176631
-1 0.981211 0.580858  0.31036 0.936193 0.794465
-1 0.878108 0.956686 0.417104  0.49728  0.92281
-1  0.340382  0.722965 0.0505218  0.361935  0.990237
-1  0.183357  0.565923  0.155449  0.501205 0.0891305
-1  0.256249 0.0989835  0.381944  0.940584  0.626367
-1 0.395038 0.808642 0.552223 0.731003 0.415247
-1  0.539406  0.980311 0.0726911   0.92368  0.338183
-1 0.494676 0.288397 0.882607 0.743848  0.39786
-1 0.710041   0.1196 0.518148 0.679781 0.612734
-1  0.551479   0.55642 0.0871616  0.274093   0.75367
-1 0.617439 0.622848 0.624993 0.886127 0.922221
-1 0.558071 0.696492 0.961903 0.432554 0.747143
-1  0.55502 0.622846 0.362207 0.409441 0.150726
-1 0.841299 0.604336  0.62705 0.972919 0.425272
-1 0.496638 0.741124  0.95903 0.765248 0.171736
-1 0.612211  0.81513 0.841775  0.23484 0.613757
-1  0.623045  0.224928 0.0352373  0.723445  0.380304
-1 0.376189 0.879117 0.999793 0.681054 0.953562
-1 0.0148802   0.53456  0.271533  0.678853  0.081175
-1 0.556244 0.313325 0.970409 0.126628 0.874264
-1 0.952148 0.136638 0.635525 0.828987 0.153293
-1 0.660303 0.590545 0.366028 0.312287 0.573429
-1 0.564613  0.30502 0.876517 0.777461 0.422643
-1 0.114925 0.952971 0.974891 0.547743 0.272328
-1   0.378028  0.0127716 0.00833292   0.296585   0.357811
-1 0.917751 0.634216 0.640014 0.835204 0.595837
-1 0.236901 0.393896 0.877447 0.980076  0.57543
-1 0.590984 0.837811 0.645249 0.905132 0.305375
-1  0.291953  0.829803 0.0980924  0.925956  0.457086
-1 0.807154 0.528536 0.934075 0.757999 0.230016
-1 0.181907 0.349983 0.727085 0.227777 0.288495
-1 0.340936 0.649448 0.590499 0.503513 0.545743
-1 0.162355 0.589685 0.686583 0.819707   0.9622
-1 0.0319327  0.164199  0.599913  0.634548 0.0740678
-1 0.830923 0.727001 0.681195 0.864095 0.729949
-1 0.570911 0.986112 0.969093 0.110974 0.292373
-1 0.205207 0.559223 0.284766 0.180445  0.95783
-1  0.96964 0.227603 0.919365 0.615743 0.419608
-1 0.591162 0.423157  0.42581 0.415473 0.281375
-1 0.0834505 0.0127604  0.978429  0.261801  0.362282
