#iteration sample
-1  0.270194  0.181185   0.54769 0.0557973
-1  0.528865  0.398937 0.0656946  0.425938
-1 0.621883  0.22365 0.634434 0.622258
-1  0.22814 0.184697 0.755823 0.166919
-1 0.870204 0.753268  0.93202 0.296937
-1 0.609578  0.86957 0.340613 0.333932
-1 0.935955 0.224959 0.954237  0.53804
-1 0.573632 0.503348 0.290519  0.87247
-1  0.808972 0.0611303  0.354556 0.0832163
-1  0.581516  0.884917 0.0198585  0.688248
-1 0.800781 0.385104 0.258775 0.246306
-1 0.976981 0.263488 0.810477 0.873785
-1  0.905177  0.487017  0.302042 0.0208475
-1 0.315614 0.161939 0.985907 0.866216
-1  0.740645  0.299089 0.0889162 0.0958778
-1 0.762853 0.430378 0.891818 0.900583
-1 0.553754 0.904653 0.107878 0.990269
-1  0.363042 0.0210032 0.0957592  0.412626
-1   0.99947  0.390388 0.0474965    0.3083
-1 0.405274 0.520481 0.800457 0.640315
-1 0.568029 0.982992 0.136538 0.794023
-1 0.928946 0.442893 0.244725 0.467843
-1 0.686372 0.110709 0.510721  0.28787
-1 0.351977  0.45918 0.527059 0.350787
-1  0.771097  0.764459 0.0860991  0.489598
-1 0.425277 0.178234 0.368447 0.609353
-1 0.561762 0.778778 0.901973 0.238673
-1  0.22498 0.934538 0.445694 0.286222
-1 0.483321 0.798311 0.647317 0.768201
-1 0.923301 0.224678  0.56448 0.242286
-1 0.603215 0.576708 0.509727 0.216838
-1 0.124763 0.462421 0.921359 0.981509
-1  0.41352 0.684325 0.611542 0.744699
-1  0.114818  0.362389 0.0992622  0.695206
-1  0.80819 0.910711 0.942682 0.593858
-1 0.917748   0.8209 0.899562 0.346765
-1 0.469432 0.740057 0.390097 0.376608
-1 0.732557 0.844386 0.214309 0.464615
-1 0.771053 0.295749 0.825197 0.165101
-1 0.0231868   0.65255  0.700617  0.533919
-1 0.610267 0.283856 0.748057 0.717958
-1 0.240539 0.423873 0.134976 0.570115
-1 0.224116 0.353636 0.929403 0.794728
-1 0.868819 0.266689 0.276545 0.304579
-1 0.0902301 0.0710468 0.0117815  0.348361
-1  0.838666  0.590969  0.247407 0.0677203
-1  0.822715  0.405921 0.0119059    0.0927
-1 0.107395 0.409405 0.141171 0.191182
-1  0.821284   0.97245  0.835095 0.0882746
-1  0.150025  0.831835  0.291556 0.0447583
-1 0.294186 0.837041 0.906775 0.218572
-1  0.61733 0.873357  0.17988 0.933887
-1 0.812784 0.895386 0.770733 0.818064
-1 0.659815 0.712417 0.484296 0.787725
-1 0.489785 0.481189 0.883036 0.160731
-1 0.390007 0.337551 0.711073 0.725601
-1  0.323722 0.0561975  0.809771  0.274575
-1 0.275308 0.655438 0.327852 0.749343
-1   0.82714 0.0740368  0.493895  0.553017
-1 0.484771 0.823029 0.642031 0.957825
-1 0.943811 0.358755 0.482845  0.54708
-1 0.897037 0.936952 0.166959 0.163211
-1 0.596951 0.589632  0.92631 0.762497
-1 0.384259 0.334941 0.184708 0.734653
-1 0.828863 0.528859 0.419903 0.011825
-1 0.448715 0.456211 0.525205 0.289296
-1  0.54419  0.59287 0.377175  0.88678
-1  0.61587 0.456733 0.640385 0.159408
-1 0.0014413  0.509953   0.23309  0.827436
-1 0.691699 0.176592 0.659857 0.598372
-1  0.32534 0.171669 0.332986   0.7947
-1  0.879125 0.0916709  0.732712  0.017661
-1  0.679409 0.0300073 0.0274073  0.161569
-1 0.605284 0.334863 0.044298 0.844279
-1 0.793697 0.360912  0.89169 0.952803
-1 0.0934136  0.818279  0.881018   0.67612
-1 0.683529 0.251356 0.529572 0.873965
-1  0.954838  0.711639 0.0880409  0.400569
-1 0.918113 0.731568 0.301794 0.172683
-1 0.259407 0.547138 0.791558 0.572993
-1 0.875631 0.128249 0.156281 0.304196
-1 0.706488  0.39122 0.951942 0.759226
-1 0.729129    0.209 0.383382 0.609165
-1 0.175461 0.294718  0.73534 0.139305
-1 0.0299855  0.209295  0.613713  0.472839
-1  0.555173  0.207848 0.0899138  0.989706
-1  0.997241  0.424329  0.965696 0.0537274
-1 0.932383 0.981754 0.218506 0.586607
-1 0.202445 0.747773 0.326493 0.605494
-1 0.541335 0.584655 0.069497 0.567686
-1  0.947143  0.756329 0.0990107  0.655679
-1 0.716183 0.983638 0.986039 0.112648
-1 0.598662 0.278648  0.76313 0.259282
-1 0.449422 0.498544 0.721416 0.733984
-1 0.506955 0.977832 0.595091 0.187223
-1 0.0194917  0.975496  0.360202 0.0950292
-1 0.0491458  0.699939  0.325586  0.881886
-1  0.217211  0.459981 0.0393754  0.686907
-1 0.218942 0.239477 0.134388 0.111436
-1 0.384172 0.602768 0.931279 0.390723
-1 0.458775 0.581623 0.755109 0.514497
-1  0.599613  0.600292 0.0907544  0.294979
-1 0.281883 0.198734 0.314803 0.475409
-1  0.976144 0.0100011  0.920343 0.0127727
-1 0.793963 0.662388 0.544653 0.726897
-1  0.516253  0.758804  0.824951 0.0501404
-1  0.57451 0.900282 0.274644 0.415787
-1 0.00420573   0.751275  0.0669259   0.839565
-1 0.622905 0.339347 0.133997 0.871302
-1 0.211476 0.476636 0.616924 0.598835
-1 0.263165 0.626229 0.533833 0.365532
-1 0.863813 0.177342 0.981658 0.647608
-1 0.0924983  0.359711  0.708158  0.190108
-1  0.594958  0.080395 0.0872311  0.655951
-1 0.414363 0.446918 0.615079 0.351356
-1 0.706472 0.197351  0.91923 0.584598
-1 0.650149 0.088954 0.671197 0.989852
-1 0.0895926  0.417064 0.0738898  0.374499
-1 0.132014 0.542268 0.325111 0.627934
-1 0.869157 0.217696 0.598969 0.216785
-1 0.682724 0.527074 0.208453 0.327046
-1 0.695773 0.593692  0.95942 0.355547
-1  0.98608 0.625329 0.323897 0.997205
-1   0.9775 0.866595 0.396051 0.278113
-1  0.241697  0.396651 0.0469464  0.713168
-1 0.335275 0.303436 0.702964 0.481677
-1   0.244622   0.830321   0.409187 0.00637404
-1 0.480885 0.499851 0.690279 0.976313
-1 0.632117  0.94082 0.693323 0.420682
-1 0.990228 0.688921 0.526435 0.584897
-1 0.101547 0.144574 0.662341 0.320345
-1 0.623401 0.621169 0.285417 0.580495
-1 0.676041 0.120119 0.442501 0.732878
-1  0.282332  0.360251  0.750399 0.0589287
-1 0.905818 0.346824 0.218627 0.866642
-1 0.983951 0.764199  0.78229 0.438148
-1  0.708051  0.140263 0.0956807  0.150497
-1  0.847482 0.0448773  0.472244  0.814218
-1 0.857874 0.964523 0.364067 0.435768
-1 0.0196862  0.521562   0.97852  0.663525
-1 0.979426 0.617832 0.352718 0.511053
-1 0.381552 0.507232 0.687946  0.15659
-1  0.913923  0.445193 0.0106291  0.294591
-1  0.189079  0.807631 0.0242827   0.38937
-1 0.738291 0.611646 0.996212 0.560005
-1 0.765476 0.398311  0.37993 0.248686
-1 0.530068 0.265623 0.508499 0.977801
-1 0.891723 0.366693 0.433224 0.814263
-1 0.539032 0.424263  0.65913 0.537113
-1 0.903353 0.477237 0.664397 0.315959
-1 0.964284 0.677038 0.125829 0.300914
-1  0.43002 0.140786 0.688957 0.422976
-1 0.804644 0.890343 0.980994 0.561694
-1 0.0927557  0.649493  0.812591  0.210593
-1 0.0393086  0.194666  0.638507  0.833158
-1  0.72093 0.549807 0.410025 0.178945
-1  0.974921 0.0756148  0.736629 0.0770347
-1  0.31678 0.473632 0.842407 0.447189
-1 0.932918   0.5975 0.218522 0.940522
-1 0.813839 0.879297 0.949114  0.83723
-1 0.664407 0.267526 0.983295 0.941256
-1 0.121488 0.122151 0.266319 0.794924
-1 0.478571 0.257777 0.684354 0.292135
-1 0.194697 0.365681 0.712001 0.917564
-1   0.394839   0.727344 0.00406103   0.989696
-1 0.121472 0.691028 0.223065 0.812009
-1  0.135317  0.125364  0.987282 0.0641672
-1 0.621775 0.437037  0.20581 0.478795
-1 0.710021 0.141516 0.454217  0.80362
-1 0.999524   0.8659 0.456672 0.320491
-1 0.726276 0.282243 0.273946  0.41043
-1  0.327632 0.0068271   0.61821  0.431703
-1 0.0542565  0.523115  0.494759  0.267465
-1 0.365684 0.233857 0.354819  0.65472
-1   0.6829 0.385827 0.853844  0.66408
-1  0.545666 0.0296404  0.391405  0.383146
-1  0.376642  0.235931  0.587789 0.0951707
-1  0.440227  0.951242 0.0840974  0.587515
-1  0.928287  0.870292 0.0858452 0.0586933
-1 0.495064  0.99539 0.445178 0.978905
-1   0.15258 0.0603408 0.0481252 0.0907711
-1 0.0986637   0.46518  0.490301  0.525846
-1 0.715277 0.893686 0.587974 0.395939
-1  0.297974  0.490525  0.864523 0.0764567
-1 0.909048 0.714499 0.580818 0.518249
-1 0.388188 0.835322 0.207989 0.140318
-1 0.0731285  0.959167 0.0664828  0.303664
-1  0.800467 0.0351427  0.357927  0.366784
-1 0.543378 0.319861 0.958625 0.125136
-1  0.39254 0.464406 0.465255 0.260027
-1  0.989404 0.0979071  0.580589  0.436083
-1 0.865931 0.170777 0.133507 0.902986
-1  0.0282771   0.922835 0.00965021   0.937125
-1 0.604283 0.113464  0.41861 0.167812
-1  0.71149 0.977253 0.864103  0.59349
-1 0.249181 0.924395 0.158382   0.2574
-1 0.434949 0.793219 0.594429 0.149702
-1 0.706128 0.743983  0.42441 0.386578
-1 0.707974 0.048322 0.190046 0.662056
-1 0.238919 0.432852 0.260109 0.198424
0 3.13613e-07           1           1           1
1        1 0.925926 0.333333        1
2 0.555555 0.703704 0.791496        1
3 2.54026e-05    0.444521    0.740665    0.999924
4 7.62079e-05     0.33341    0.962887    0.999924
5 0.238683 0.666667 0.518519        1
6    0.444445 3.13613e-07    0.765431    0.999999
7        1  0.45679 0.439872        1
8    0.849794 0.000685871    0.999314    0.999314
9     0.88888 8.46754e-06    0.999992    0.999992
10    0.728404 8.46754e-06    0.999992    0.999975
11    0.746964 2.54026e-05    0.925917    0.999975
12    0.765458 2.54026e-05    0.999975    0.999975
13    0.757278 2.54026e-05    0.999924    0.999924
14    0.770233 0.000228624    0.962734    0.999924
15    0.777702 2.54026e-05    0.999924    0.999975
16    0.777549 0.000228624    0.999771    0.999314
17    0.782376 2.54026e-05    0.999924    0.999975
18    0.782477 8.46754e-06    0.999992    0.999992
19    0.777092 0.000228624    0.999314    0.999314
20    0.775111 7.62079e-05    0.999924    0.999975
21    0.775161 2.54026e-05    0.999975    0.999975
22    0.776177 7.62079e-05    0.999771    0.999771
23    0.776025 7.62079e-05    0.999975    0.999924
24    0.777752 8.46754e-06    0.999975    0.999975
25    0.777702 7.62079e-05    0.999924    0.999924
26     0.78329 2.54026e-05    0.999975    0.999975
27     0.78373 2.54026e-05    0.999975    0.999975
28    0.777752 2.54026e-05    0.999975    0.999975
29    0.777702 2.54026e-05    0.999924    0.999924
30    0.777752 2.54026e-05    0.999975    0.999924
31    0.777752 2.54026e-05    0.999975    0.999924
32    0.777752 2.54026e-05    0.999924    0.999924
33     0.79147 7.62079e-05    0.999975    0.999975
34    0.777549 0.000228624    0.999314    0.999771
35    0.777769 8.46754e-06    0.999992    0.999992
36    0.790098 7.62079e-05    0.999924    0.999924
37    0.777702 7.62079e-05    0.999924    0.999924
38    0.791775 2.54026e-05    0.999975    0.999924
39    0.777752 2.54026e-05    0.999975    0.999975
40    0.785475 2.54026e-05    0.999924    0.999975
41    0.777702 7.62079e-05    0.999975    0.999924
42    0.788828 7.62079e-05    0.999924    0.999924
43    0.787761 2.54026e-05    0.999924    0.999924
44    0.777769 2.54026e-05    0.999992    0.999992
45    0.777702 7.62079e-05    0.999924    0.999975
46     0.78517 0.000228624    0.999771    0.999924
47    0.783341 2.54026e-05    0.999975    0.999924
48    0.777549 0.000228624    0.999771    0.999771
49    0.777702 7.62079e-05    0.999924    0.999924
