,Iteration,Alpha,Beta,Gamma,Cell Space,Score
0,-1,0.026582309998548867,0.013277070547598812,0.007813390688776277,0.19116087488063327,0.183146
1,-1,0.12405111371853977,0.04918340442282665,2.9540312120774783e-10,0.4439536143869099,0.247196
2,-1,0.21192294256670988,0.01795569310890227,0.025551884957645623,0.5986069395944126,0.229642
3,-1,0.019718082272127447,0.013633597245134191,0.10475669777883952,0.2780797671954889,0.195926
4,-1,1.3318260492503493,0.32291034724544637,0.5670175243046838,0.3606171799045606,0.186056
5,-1,0.19710740108624486,0.7778057810979088,0.0001700085634320335,0.38387095795268966,0.210816
6,-1,3.2341739562234197,0.01811339643570018,0.6855651972604342,0.5258697371935537,0.20442
7,-1,0.1600393459603398,0.0834743883894089,4.717348361880806e-05,0.9830325113371374,0.281658
8,-1,0.7533368697963049,0.003732382534877986,0.00023490301022755243,0.21648051489789447,0.152594
9,-1,0.16746011429703442,0.9047132076994966,1.918973459718157e-14,0.666666213566779,0.265212
10,-1,0.7046401092497719,0.04576637317020409,1.856576621949813e-05,0.32900043436839843,0.185189
11,-1,9.382541497318886,0.0231616396858093,0.18388101606957022,0.986768538805121,0.260912
12,-1,2.016091775488219,0.07691159736796446,6.454131437380939e-05,0.14632414553652698,0.147295
13,-1,0.03579317381221916,0.011412568579901663,0.8919153276858472,0.965806622508451,0.27225
14,-1,0.45023039100645335,0.02860868615231764,3.3867782304850392e-09,0.22690090443001837,0.220535
15,-1,0.5272383100666268,0.057796689713079434,0.39744202704632225,1.073504337873534,0.277625
16,-1,0.1428573267795039,1.124184265393129,1.608273403699442e-08,2.0176568388888225,0.265345
17,-1,0.0479180198078504,0.001406130775007809,6.155807041069584e-09,0.4349705097498441,0.250037
18,-1,166.78733466780864,0.04704663985545768,2.16347862104245e-11,0.36773052107246257,0.172054
19,-1,0.061460041119702324,0.09096519225635223,0.1663398764399148,0.6160547379434571,0.236195
20,-1,0.15498240166279867,5.695998703229779,1.0739075561113275e-07,0.8124311710818743,0.278685
21,-1,2.866147271370975,0.06158870158102797,1.183939424558786e-05,0.4731154318241942,0.201024
22,-1,0.31429711637737007,0.007115124993524256,0.004448756222893576,0.3549526702669072,0.186854
23,-1,0.04482568496991239,0.06687035538167853,0.005733901948872723,0.39458608127195244,0.203915
24,-1,0.5602035662259623,0.3469548458158357,2.6127802105903506e-09,0.4888761265930586,0.245255
25,-1,0.06898086578852378,0.01298147060670088,0.0003201810215577497,0.5865953063263157,0.226828
26,-1,0.14952907573306634,0.3814198212869548,0.4354141865760036,0.32421558874866135,0.195648
27,-1,0.019257901078034143,1.6836034080618625,0.0014844674737459094,0.353923866271916,0.22896
28,-1,0.09593393132285472,0.4365759141827735,0.030045744656004392,0.770867383220727,0.268806
29,-1,2.6173713166858597,0.018079470386319154,0.009966068327791481,0.3264818804511526,0.169659
30,-1,0.18990613288773597,0.12086967489750768,0.00437945464024939,0.310444526963227,0.188465
31,-1,0.007900112671439231,0.0679711017504485,0.5168097074432435,1.7359896128349723,0.335274
32,-1,0.06446558751949683,0.21430718695834594,0.019001997242406372,0.7369320160281201,0.257829
33,-1,0.007062767340002706,0.04059295652401697,8.223059681611344e-09,0.6746218205021599,0.259339
34,-1,0.7484902317198306,1.209603429473573,0.6214526410340251,0.5726321932587685,0.239384
35,-1,2.40532334341602,0.5156127580459209,0.42612248130983627,0.39202036884751473,0.185088
36,-1,0.08869338923080484,0.29731660030454143,0.0005072715607521087,0.4112142164053116,0.213379
37,-1,0.4258239930307955,0.6220700050610206,4.062774045496669e-06,0.4708158692764136,0.222848
38,-1,0.5600204698481672,0.02806216642508443,0.2125856931732908,0.2768652788309057,0.168261
39,-1,0.001192208427068713,0.17986085992218936,0.05684880466630929,0.5226072837637272,0.234678
40,-1,0.1979053763759232,0.026177663243052325,0.09639037004499003,0.7019252409407365,0.239498
41,-1,0.021595246826532875,0.05591121395745016,9.788045298179774e-08,0.5521144992448488,0.259523
42,-1,0.01913333557302632,0.0387337186824997,0.5543130197203786,0.8136394157279756,0.258497
43,-1,1.3124008302107273,0.02361872348986899,3.1707643807431296e-05,0.3653989767366089,0.185425
44,-1,0.005177081991721024,0.004356535195905912,2.855704655852119e-16,0.3930377839958176,0.243592
45,-1,0.9755319743221823,0.13003867432332555,1.2926416999496551e-05,0.2027478527357536,0.163545
46,-1,0.8461683971114096,0.050991271379965716,3.1079626287990784e-16,0.22434141797067736,0.212142
47,-1,0.006466449207434952,0.05191478754383108,1.4052650621354257e-07,0.2940135861381549,0.225073
48,-1,0.8357766481477625,3.8044585952173504,0.23402687932701904,0.22071699026886935,0.145818
49,-1,0.010237130862356619,0.5615153883049673,4.8547722794430076e-05,0.1792861933221449,0.20991
50,-1,0.031188912572140133,0.5855160854678674,0.45445066606893353,0.31154389954419803,0.200438
51,-1,0.20629887310409192,0.8063871012951518,9.90538568356799e-07,1.225352984053341,0.299436
52,-1,0.7775984117036137,1.0114471526673032,0.12261781103329454,0.8562499614801552,0.274557
53,-1,0.2663100993976628,0.25180990207939646,0.002899302557739032,0.8018220629439731,0.261209
54,-1,0.09949797225734237,0.07469520783081698,0.3669757934244993,0.2739321614931892,0.181682
55,-1,0.05622314479833933,0.03549681355029241,0.0640574081373638,0.7115834084872744,0.245928
56,-1,0.037667381015850016,0.0034305341496202557,0.18259410162537962,0.3466566082161014,0.191693
57,-1,0.027518852450208398,0.18269965513128084,0.00012497539791830894,0.7433815938462647,0.258376
58,-1,0.8794821800350218,0.004549495454317096,0.003396149716572448,0.5379296496108442,0.207925
59,-1,0.0967223171969622,0.5241069178648821,0.028124485445567397,1.3987673315756606,0.338696
60,-1,3.751246739134438,0.039812385105248205,0.0028300326283987568,0.5331099425197923,0.204103
61,-1,1.8146758850983156,1.7495518138015387,5.432196608855576e-07,0.2755991628618058,0.178514
62,-1,0.18310264446485447,0.12914711397376938,0.5396197731125674,0.7623226717249165,0.251385
63,-1,0.05435566557280854,0.03499255608405149,1.2262336300265363e-06,0.7233718882553472,0.270689
64,-1,0.8929576478787997,0.09487490760953152,0.0009182048583367573,0.12775246603320037,0.153988
65,-1,0.07886290850405002,0.06587685180705098,0.005573356742970629,0.3558430465031259,0.199067
66,-1,0.1353000511556708,0.1313181724031974,0.0003866686579874687,1.026082497682155,0.279655
67,-1,0.2045313975209678,0.06605050807650371,0.027548628120044633,0.2730401688611412,0.179797
68,-1,0.00012909367888057856,0.08628514047550359,7.995447599325787e-06,0.874982758560335,0.261481
69,-1,0.32514369360994794,0.012818547020588348,0.03507014250715866,0.5766506106842837,0.221324
70,-1,0.038050544731856865,0.012336648918217894,0.00014164723072205562,0.813591347483102,0.261026
71,-1,1.4680040629563633,0.005735550206574576,0.08156259585332445,0.14046618084714727,0.129528
72,-1,0.3007744310181137,0.0019086240972541945,2.5744794407801857e-13,0.27449617678703203,0.212213
73,-1,0.1922148727167587,0.0349775736831361,1.2335162528179984e-11,0.9114856279204673,0.261849
74,-1,0.6659515072119566,0.04027419896334281,0.3969825421287303,1.3547226610466414,0.310347
75,-1,0.005407044239313806,0.5054288128115332,0.36027134695687274,0.6531984742812538,0.25659
76,-1,0.308688579743999,0.021483771678752324,0.005957972434246842,0.9872831493623719,0.268917
77,-1,4.762653325444654,0.25066408740313284,3.127243517040011e-09,0.4269344652976902,0.224442
78,-1,2.4183923558755613,0.2822743816494527,6.41154732940398e-05,0.2819094108145649,0.170333
79,-1,0.02468293896414482,0.10402411444459939,0.15200839267454963,0.5545488288145913,0.229513
80,-1,1.412265565911094,0.008485346932481461,3.1889768375165306e-07,0.36515912150206503,0.198053
81,-1,0.35775594808072636,0.047251002719478005,0.6723894700297635,0.7575157054307319,0.24788
82,-1,0.4159904230343065,0.01624789642310386,0.0004410299749082134,0.5864229679296676,0.225756
83,-1,0.012922240168139828,0.02789502170456186,0.08395024038962755,0.25922255876115213,0.194845
84,-1,0.0015303402264618623,0.016281272714441235,0.019552504572337658,0.4766937025035878,0.219346
85,-1,0.14401606534431918,0.016117948960939255,3.705412319804583e-09,1.992267602642099,0.256005
86,-1,54.273593962887226,0.05604154427479172,0.7547937939869321,0.18903113741289304,0.0482561
87,-1,3.0373867337167573,5.380627276210386,4.750110176129501e-06,0.5662584306220377,0.224602
