,Iteration,Alpha,Beta,Gamma,Cell Space,CLAHE,Texton,ORB,Score
0,-1,0.003972469973176842,0.059060258230341625,3.486106631957238e-05,0.39597502919102645,1,1,0,0.238094
1,-1,0.005135595690734267,0.011861608534065723,0.0596379054472732,0.37031922968032105,0,0,1,0.273497
2,-1,0.03668476785269481,0.36305959374020363,0.004043083863299923,4.108956621712027,0,1,1,0.437719
3,-1,0.010557673143686235,0.09318019075963804,4.100840785449954e-06,0.2468998349552972,0,0,1,0.305331
4,-1,0.04819340019590037,0.035992454962507046,0.00044373048665003546,4.380270902635397,1,1,1,0.422409
5,-1,0.023508216414543516,0.15036604379334462,7.746795327444969e-05,0.37761342956437904,1,0,1,0.292043
6,-1,0.4240960987482309,0.0008002941252374902,0.0028213692969139277,3.2328808636369737,1,1,0,0.347582
7,-1,2.6151234522352693,1.397469642235438,0.0006305809370371329,4.61819042223054,0,0,0,0.492591
8,-1,0.06050673499418923,16.911244646856623,0.003814736660916214,2.150914180204351,1,0,0,0.373531
9,-1,0.0027378790887383694,0.0059546175840155665,3.557642951338961e-08,0.8791054427156416,0,0,0,0.305957
10,-1,0.24630268241710204,0.016474293237578923,1.1786069117735836e-06,2.337162594839728,0,0,1,0.421517
11,-1,0.08733589012415663,0.20141251314425246,4.741969560456622e-05,0.7261353098803368,0,0,0,0.282834
12,-1,0.43914535968646895,0.5608456368184549,0.003528137761707578,0.20094887985884516,1,1,0,0.19344
13,-1,0.35115175728876025,0.020312696289497226,1.759590351617554e-05,0.5555179045805467,1,0,1,0.290177
14,-1,0.7053501516543026,0.031537275146368914,3.0239349129270327e-05,1.1148593945292387,1,0,0,0.298286
15,-1,0.0013715540435323898,0.04543434635700638,0.3883666507240381,0.6573639502983064,1,1,0,0.261519
16,-1,0.0177301471578034,0.11478396601536334,8.734799642675554e-08,1.794483132000858,0,0,1,0.378394
17,-1,2.248418317116939,0.1483706582069471,0.0001398913267875082,1.4569348554644228,1,0,1,0.354777
18,-1,0.328549379412983,0.007375876470614844,0.0026920456783248417,0.39078200343576736,0,1,0,0.222806
19,-1,0.08132021315184824,0.052202712273544345,3.659768066998951e-05,2.027312751777936,1,0,1,0.400157
20,-1,1.0774484622074818,0.003343914840326296,0.0006717794320611284,1.3620830102436556,1,0,1,0.357559
21,-1,0.0024134778285876367,0.011096580857768436,2.116348387082354e-05,1.12062742515729,0,0,0,0.299935
22,-1,0.2523375165620544,15.878915641312744,1.1742234904528387e-05,5.705243479292427,0,0,0,0.5911
23,-1,0.11213784182735795,0.003864260295022873,3.224391518560253e-06,1.1969285216265038,1,0,0,0.342435
24,-1,0.11996236065707028,0.014970715907411742,0.0026918293212423315,1.8871217192793293,1,0,0,0.33326
25,-1,0.00040178889229066576,0.1809172119429331,0.0015429269940940423,0.30609455280815306,1,0,0,0.230492
26,-1,0.929820154477719,0.015274159266892646,2.457041079017924e-06,0.5365774658880407,1,1,0,0.243144
