#iteration sample
-1 0.072551  0.43463 0.285685 0.177118 0.697502 0.952982 0.305242
-1 0.0896497  0.166716  0.902363   0.16026 0.0207247  0.492008  0.528772
-1 0.319512 0.771382 0.733132 0.921197 0.446544 0.766566 0.752242
-1  0.153243  0.525272  0.135431 0.0809406  0.158792  0.123652   0.83735
-1 0.363998 0.340088 0.527874 0.930177 0.654421 0.868691 0.505224
-1 0.252435 0.618925 0.357029 0.165057 0.596259 0.182557 0.815577
-1   0.731962  0.0102992   0.702764   0.879677   0.826531   0.930776 0.00113126
-1  0.923246  0.921807  0.562686  0.936992  0.292417 0.0836605 0.0606529
-1 0.402583 0.996139 0.728333  0.77813 0.763577 0.104661 0.112723
-1  0.0523507  0.0947948  0.0110718   0.448738  0.0475817 0.00775412  0.0599484
-1  0.647005  0.210994 0.0788581  0.802042  0.455831  0.600714  0.533919
-1 0.466706 0.673212 0.312379 0.374477 0.145051 0.457288 0.348254
-1  0.737043  0.831685  0.721819 0.0542794  0.833627  0.811343  0.381605
-1 0.703631 0.242509 0.230573 0.278315 0.938758 0.332632 0.588542
-1  0.800906  0.316221  0.273723  0.543291  0.532098  0.209619 0.0684159
-1 0.0268224  0.383713  0.961096  0.337419  0.832747  0.791465  0.459666
-1  0.214117   0.56657 0.0195401  0.720631  0.117749  0.375236  0.753467
-1   0.913101   0.616377   0.413457   0.646666   0.834479 0.00114495   0.889086
-1 0.693327 0.114146  0.69869  0.17371 0.446893 0.882639 0.443355
-1 0.454115  0.41048  0.28983 0.760127 0.682977 0.566316  0.66966
-1  0.849234 0.0547653  0.568912  0.621345  0.501751  0.435093  0.860444
-1 0.0466221   0.15852  0.244843  0.545337  0.241437  0.203287  0.296516
-1  0.650994  0.995762  0.200993  0.959192 0.0390202  0.380043  0.164074
-1  0.510987 0.0632572  0.122782  0.571329  0.669015 0.0381611  0.105289
-1 0.522935 0.197432 0.698683 0.737303 0.650087 0.478959 0.256898
-1 0.0066549  0.653631  0.648577  0.118234   0.87143  0.357408  0.285561
-1 0.833393 0.200231  0.10951 0.266792 0.671636 0.874306 0.108143
-1  0.848169  0.286108 0.0695588  0.111062   0.58673  0.780585  0.390062
-1  0.556257  0.649328  0.735243   0.76992  0.403751 0.0221333  0.851294
-1 0.658094 0.613802 0.733316 0.137128 0.135397 0.807212 0.856384
-1  0.262268  0.830579 0.0725282  0.803033  0.826404  0.466753  0.705213
